0,4552238805970149
0,4589917231000752
0,47040971168437024
0,4667176740627391
0,4783950617283951
0,490272373540856
0,49450549450549447
0,4908946951702296
0,4792332268370607
0,47542304593070106
0,4796747967479675
0,4832104832104832
0,4785478547854785
0,4987531172069825
0,47738693467336685
0,4894514767932489
0,4761904761904762
0,47986289631533846
0,4922279792746114
0,504786771105309
0,5087719298245614
0,5300353356890459
0,5427046263345195
0,5555555555555556
0,5595667870036101
0,5818181818181818
0,5952380952380952
0,6088560885608856
0,604089219330855
0,5898876404494382
0,5849056603773585
0,5977229601518027
0,601145038167939
0,5854126679462571
0,5598455598455598
0,5533980582524272
0,546875
0,5402750491159135
0,5237154150197628
0,5168986083499005
0,51
0,5005005005005005
0,48096192384769537
0,481444332998997
0,47188755020080325
0,4824120603015076
0,49295774647887325
0,4934541792547835
0,4838709677419355
0,4641775983854692
0,45454545454545453
0,45271629778672035
0,45090180360721444
0,4491017964071856
0,44731610337972166
0,4455445544554455
0,4339250493096647
0,4322200392927309
0,4305283757338552
0,44834307992202727
0,4563106796116505
0,47206165703275527
0,45889101338432126
0,49335863377609107
0,4990583804143126
0,48598130841121495
0,48237476808905383
0,49723756906077343
0,4936014625228519
0,4809437386569873
0,4774774774774775
0,49019607843137253
0,49382716049382713
0,48865619546247824
0,5008635578583766
0,5128205128205128
0,5245346869712352
0,5276381909547738
0,5223880597014926
0,5172413793103449
0,5040650406504066
0,48115477145148355
0,4825949367088607
0,49180327868852464
0,5084745762711864
0,5095057034220533
0,4804804804804805
0,4670126019273536
0,4758418740849195
0,4699927693420101
0,4642857142857143
0,46544428772919605
0,4596100278551532
0,4470426409903714
0,46195652173913043
0,4630872483221476
0,4641909814323607
0,4783748361730013
0,4727979274611399
0,4673495518565941
0,46835443037974683
0,48155096935584746
0,48825710754017304
0,5192425167990227
0,5314009661835749
0,5373134328358209
0,5430932703659976
0,542907180385289
0,5484988452655889
0,5368360936607652
0,5593220338983051
0,5648769574944071
0,5647840531561462
0,5482456140350876
0,5374592833876222
0,532258064516129
0,5378061767838126
0,5432489451476793
0,5538140020898642
0,5693581780538302
0,5641025641025641
0,5490594814438231
0,559475806451613
0,5347326336831584
0,5401387512388504
0,5454545454545455
0,550682261208577
0,5509908168197196
0,5608820709491851
0,5706134094151213
0,5707547169811321
0,5716963448922212
0,5679702048417132
0,5642923219241442
0,5652573529411764
0,5616438356164383
0,5626134301270417
0,5725879170423805
0,5824372759856631
0,5877114870881568
0,5929203539823008
0,5861613045394447
0,5926251097453907
0,6034105815478794
0,6097560975609756
0,6117136659436009
0,6136560069144339
0,6112785191562634
0,6174957118353345
0,6236651003844511
0,6297872340425532
0,6247343816404589
0,6409168081494058
0,6401017380245867
0,6350550381033023
0,638477801268499
0,6545608108108109
0,645297342893294
0,6486941870261163
0,6647034076567101
0,6722689075630253
0,6773243584350022
0,6781802864363943
0,657950231969633
0,6545608108108109
0,6469344608879493
0,6392887383573244
0,6401017380245867
0,6366723259762309
0,6587335316617084
0,6425531914893617
0,6322084579239641
0,6346483704974271
0,6500215238915196
0,6611927398444253
0,6637744034707158
0,662020905923345
0,6602536073458679
0,6496927129060579
0,6346408109299251
0,6283185840707964
0,6411398040961709
0,6406810035842294
0,6402164111812444
0,6306715063520871
0,634703196347032
0,6479779411764707
0,642923219241443
0,6378026070763501
0,6373008434864105
0,6415094339622641
0,6466951973371374
0,6615532118887824
0,6573223779603673
0,6578947368421052
0,6535626535626535
0,6442021803766105
0,624687656171914
0,6098790322580645
0,6100660904931368
0,6153846153846154
0,6159420289855073
0,6112852664576802
0,5907172995780591
0,5750798722044729
0,5698924731182796
0,5754614549402822
0,5866228070175439
0,5980066445182725
0,5984340044742729
0,5875706214689265
0,5868945868945868
0,5804597701149425
0,591304347826087
0,5847953216374269
0,5781710914454277
0,5595238095238095
0,5645645645645646
0,5696969696969697
0,5504587155963303
0,5617283950617284
0,5482866043613708
0,5408805031446541
0,5460317460317461
0,5384615384615384
0,5372168284789645
0,5424836601307189
0,5676567656765676
0,5733333333333334
0,5589225589225589
0,5782312925170068
0,5902539464653398
0,5886426592797784
0,573025856044724
0,5571227080394923
0,5622775800711743
0,5747126436781609
0,5728788977519942
0,5783308931185944
0,5691056910569106
0,582089552238806
0,5643340857787811
0,5538694992412747
0,5738332058148432
0,5864197530864198
0,5836575875486382
0,5572998430141287
0,5700712589073634
0,5591054313099041
0,547945205479452
0,5447154471544715
0,5241605241605242
0,5033003300330032
0,515378221113882
0,5108877721943048
0,5063291139240507
0,5102040816326531
0,5141388174807198
0,5181347150259068
0,5134899912967797
0,5
0,5035335689045937
0,4893238434163701
0,492831541218638
0,4963898916967509
0,4909090909090909
0,49450549450549447
0,4797047970479705
0,44609665427509293
0,45880149812734083
0,46226415094339623
0,47438330170777987
0,467557251908397
0,47024952015355087
0,4826254826254826
0,48543689320388345
0,48828125
0,4911591355599214
0,4940711462450593
0,4970178926441352
0,47000000000000003
0,4604604604604604
0,4609218436873747
0,4513540621865597
0,46184738955823296
0,4824120603015076
0,482897384305835
0,4531722054380665
0,4435483870967742
0,42381432896064586
0,393939393939394
0,3923541247484909
0,4008016032064128
0,39920159680638717
0,4075546719681909
0,4257425742574258
0,4240631163708087
0,41257367387033395
0,401174168297456
0,3996101364522417
0,3883495145631068
0,394990366088632
0,3919694072657744
0,3889943074003795
0,3672316384180791
0,3644859813084112
0,3617810760667904
0,35911602209944754
0,35648994515539306
0,35390199637023595
0,35135135135135137
0,34759358288770054
0,3439153439153439
0,3403141361256544
0,3454231433506045
0,358974358974359
0,3637901861252115
0,37688442211055273
0,38142620232172475
0,3694581280788177
0,3658536585365854
0,40096230954290296
0,4193037974683544
0,4527712724434036
0,45454545454545453
0,4486692015209125
0,43543543543543545
0,43736100815418827
0,43191800878477304
0,4121475054229935
0,4285714285714286
0,43723554301833567
0,4317548746518106
0,4264099037138927
0,421195652173913
0,4161073825503355
0,4177718832891247
0,42595019659239847
0,4209844559585492
0,41613316261203587
0,42405063291139244
0,4315196998123828
0,4388133498145859
0,4581551618814905
0,45893719806763283
0,44776119402985076
0,45454545454545453
0,4611792177466433
0,4792147806004619
0,47401484865790977
0,47457627118644063
0,47539149888143173
0,4706533776301218
0,5043859649122807
0,499457111834962
0,5053763440860215
0,5271565495207668
0,5379746835443038
0,5329153605015674
0,5383022774327122
0,5538461538461538
0,5490594814438231
0,559475806451613
0,5497251374312844
0,5649157581764123
0,5896805896805897
0,594541910331384
0,5896568390526825
0,5896452540747843
0,6086543033761294
0,6037735849056604
0,6138706654170571
0,633147113594041
0,6382978723404255
0,625
0,6255707762557078
0,6306715063520871
0,6357078449053202
0,6586021505376344
0,6767586821015138
0,6902654867256638
0,6787130894667254
0,6804214223002634
0,6602536073458679
0,662020905923345
0,6550976138828634
0,665514261019879
0,6844597503228583
0,7075471698113208
0,7219137120888509
0,7106382978723405
0,7012324691882702
0,6960950764006791
0,7079270877490462
0,7239627434377646
0,7399577167019027
0,7432432432432433
0,7507380851961198
0,7455770850884583
0,7404291123264619
0,7310924369747899
0,736222128733698
0,7371524852569503
0,7296499367355546
0,7305743243243243
0,7399577167019027
0,7281964436917867
0,7248834251801611
0,7130730050933786
0,7139821504462389
0,7319148936170212
0,7261853908586074
0,7289879931389366
0,7059836418424451
0,7130509939498704
0,7071583514099783
0,6837979094076655
0,6864888500218628
0,697980684811238
0,7007492287351256
0,6858407079646017
0,6856634016028494
0,685483870967742
0,6898106402164113
0,6851179673321235
0,6757990867579908
0,6755514705882353
0,6753006475485661
0,6890130353817504
0,6841611996251172
0,6933962264150944
0,6847360912981455
0,6807286673058485
0,681488641855969
0,6871345029239766
0,6977886977886978
0,688800792864222
0,6746626686656672
0,6502016129032259
0,6354855109303508
0,6358974358974359
0,6314699792960663
0,632183908045977
0,6276371308016878
0,6230031948881789
0,6344086021505376
0,6297502714440825
0,6140350877192983
0,5869324473975637
0,5760626398210291
