0,5298507462686567
0,5417607223476297
0,5538694992412747
0,5508798775822494
0,5632716049382716
0,5836575875486382
0,5886970172684459
0,5859065716547902
0,5750798722044729
0,5560032232070911
0,5609756097560975
0,5733005733005733
0,5528052805280528
0,5652535328345802
0,5443886097152428
0,5569620253164557
0,5527210884353742
0,5569837189374465
0,5699481865284974
0,5918189730200174
0,5877192982456141
0,6095406360424028
0,6405693950177936
0,6541218637992832
0,6678700361010831
0,6909090909090909
0,7051282051282052
0,7195571955719557
0,7156133828996283
0,7022471910112359
0,6886792452830188
0,7115749525616698
0,7156488549618321
0,7005758157389635
0,6853281853281853
0,6699029126213593
0,6640625
0,6581532416502947
0,6422924901185771
0,6361829025844931
0,62
0,6206206206206206
0,6012024048096193
0,6018054162487462
0,5923694779116466
0,6030150753768844
0,613682092555332
0,6143001007049346
0,6048387096774194
0,5751765893037336
0,5656565656565656
0,5633802816901409
0,561122244488978
0,5588822355289421
0,5566600397614314
0,5445544554455445
0,5325443786982248
0,5402750491159135
0,5577299412915852
0,5750487329434698
0,5825242718446602
0,5973025048169557
0,5831739961759081
0,6166982922201139
0,6214689265536724
0,5981308411214953
0,5936920222634509
0,5985267034990792
0,603290676416819
0,58983666061706
0,5855855855855856
0,5882352941176471
0,5908289241622575
0,5846422338568935
0,5958549222797928
0,6153846153846154
0,6175972927241963
0,628140703517588
0,6218905472636816
0,6075533661740559
0,5934959349593496
0,5773857257417803
0,5617088607594937
0,5854800936768151
0,5855161787365177
0,5931558935361216
0,5630630630630631
0,5485544848035582
0,5563689604685212
0,549530007230658
0,5428571428571428
0,5359661495063469
0,5362116991643454
0,5295735900962861
0,5434782608695652
0,5436241610738255
0,5437665782493369
0,5635648754914809
0,5569948186528497
0,5505761843790014
0,5506329113924051
0,5565978736710444
0,5624227441285538
0,6047648136835675
0,6159420289855073
0,6208955223880597
0,6257378984651711
0,6246351430239346
0,6351039260969976
0,6225014277555683
0,6440677966101694
0,6487695749440716
0,6478405315614618
0,6304824561403508
0,6243213897937026
0,6182795698924731
0,6230031948881789
0,6223628691983122
0,6374085684430512
0,6469979296066253
0,6461538461538461
0,6253177427554651
0,6350806451612903
0,6096951524237881
0,6144697720515362
0,624078624078624
0,6335282651072125
0,637989366843886
0,6423777564717162
0,6514503090822634
0,6509433962264151
0,6560449859418931
0,6517690875232774
0,6521739130434783
0,6525735294117647
0,6438356164383562
0,6442831215970962
0,6492335437330928
0,6586021505376344
0,6634016028495102
0,668141592920354
0,6566769501983253
0,6628621597892889
0,664626147791867
0,6750871080139373
0,6724511930585683
0,6741573033707865
0,667240637107189
0,6818181818181818
0,6877402819307988
0,7021276595744681
0,696982575435614
0,700339558573854
0,6952098346757101
0,6900931414055885
0,6976744186046512
0,7179054054054055
0,7043441585828764
0,7076663858466723
0,72780816154817
0,7394957983193278
0,7488430795119899
0,7497893850042123
0,7212146773513286
0,7179054054054055
0,7103594080338266
0,7027942421676545
0,7079270877490462
0,7045840407470289
0,7352316192095197
0,7191489361702128
0,7090986757795814
0,711835334476844
0,7361170899698666
0,7433016421780467
0,7462039045553146
0,7447735191637631
0,7477044162658504
0,7287093942054433
0,7183781401498457
0,7079646017699115
0,7212822796081924
0,7213261648745519
0,7213706041478809
0,7168784029038112
0,7214611872146118
0,7306985294117647
0,730804810360777
0,7309124767225326
0,7310215557638238
0,7358490566037735
0,7417974322396577
0,7526366251198466
0,7443209279845336
0,7456140350877193
0,742014742014742
0,7333994053518335
0,7196401799100449
0,7056451612903225
0,7015760040671073
0,717948717948718
0,7246376811594203
0,7262277951933125
0,7067510548523207
0,6922257720979765
0,6881720430107527
0,6948968512486429
0,7182017543859649
0,7198228128460686
0,7214765100671141
0,7005649717514124
0,7008547008547009
0,7126436781609196
0,7246376811594203
0,7192982456140351
0,7079646017699115
0,6845238095238095
0,6906906906906907
0,703030303030303
0,6788990825688074
0,6790123456790124
0,660436137071651
0,6540880503144654
0,6603174603174603
0,6602564102564102
0,6601941747572815
0,6666666666666667
0,6930693069306931
0,7000000000000001
0,6734006734006733
0,6938775510204082
0,7069320521619767
0,7063711911357341
0,6848357791754018
0,6699576868829337
0,6761565836298933
0,6896551724137931
0,6816533720087019
0,6881405563689604
0,679970436067997
0,6940298507462687
0,6772009029345373
0,6676783004552352
0,6885998469778117
0,6944444444444444
0,6848249027237354
0,6671899529042387
0,6730007917656373
0,6549520766773163
0,6446414182111201
0,6504065040650406
0,6224406224406225
0,6105610561056105
0,6317539484621779
0,628140703517588
0,6244725738396625
0,629251700680272
0,6341045415595544
0,6390328151986183
0,6527415143603132
0,6228070175438596
0,627208480565371
0,6049822064056939
0,6093189964157707
0,6137184115523465
0,6090909090909091
0,6135531135531136
0,5996309963099631
0,5669144981412639
0,5898876404494382
0,6037735849056604
0,6166982922201139
0,601145038167939
0,6046065259117083
0,6177606177606177
0,6213592233009709
0,625
0,6286836935166994
0,6225296442687747
0,6262425447316103
0,61
0,6106106106106106
0,6112224448897796
0,6018054162487462
0,6024096385542169
0,6231155778894473
0,6237424547283702
0,5840886203423967
0,564516129032258
0,544904137235116
0,5151515151515151
0,5231388329979879
0,531062124248497
0,5189620758483035
0,5268389662027833
0,5445544554455445
0,5522682445759369
0,5402750491159135
0,5283757338551859
0,5263157894736842
0,5145631067961165
0,5202312138728323
0,5162523900573613
0,5123339658444023
0,4896421845574388
0,48598130841121495
0,48237476808905383
0,4696132596685083
0,46617915904936014
0,46279491833030856
0,45045045045045046
0,4456327985739751
0,4409171075837742
0,4275741710296684
0,4317789291882556
0,4444444444444444
0,44839255499153974
0,4522613065326633
0,45605306799336653
0,4351395730706076
0,4308943089430894
0,45709703287890935
0,4746835443037975
0,507416081186573
0,5084745762711864
0,5019011406844106
0,487987987987988
0,4892512972572276
0,48316251830161056
0,455531453362256
0,4642857142857143
0,47249647390691113
0,4735376044568245
0,47455295735900965
0,46875
0,4697986577181208
0,4708222811671088
0,4849279161205766
0,47927461139896377
0,4737516005121639
0,4810126582278481
0,48155096935584746
0,4820766378244747
0,5009163103237629
0,501207729468599
0,4895522388059702
0,49586776859504134
0,5078809106830123
0,5196304849884527
0,5139920045688178
0,519774011299435
0,5145413870246085
0,5204872646733112
0,5482456140350876
0,5428881650380022
0,5483870967741935
0,5537806176783813
0,569620253164557
0,5694879832810867
0,5693581780538302
0,5846153846153846
0,5795627859684799
0,594758064516129
0,5947026486756621
0,6095143706640238
0,6437346437346437
0,6481481481481481
0,6428226196230064
0,6423777564717162
0,6657156443176415
0,6698113207547169
0,6747891283973758
0,6936685288640596
0,7030527289546716
0,6893382352941176
0,6940639269406392
0,7032667876588022
0,7078449053201082
0,7302867383512545
0,7479964381121995
0,7654867256637168
0,7580431908329661
0,7550482879719052
0,7345867949278531
0,7360627177700348
0,7288503253796095
0,7433016421780467
0,7576409814894534
0,7804459691252144
0,7988039299444681
0,7914893617021277
0,7904802379940502
0,7894736842105263
0,7927087749046207
0,8001693480101608
0,8076109936575053
0,8108108108108109
0,8182201602699283
0,8129738837405223
0,8119478334034498
0,8025210084033613
0,8035338662179217
0,8129738837405223
0,8097849008857022
0,8108108108108109
0,8202959830866807
0,808636748518205
0,8011869436201781
0,797962648556876
0,7989800254993625
0,8127659574468085
0,8073472874839812
0,8061749571183533
0,7877744296168746
0,8038029386343993
0,7939262472885033
0,7796167247386759
0,7783121993878444
0,7857769973661105
0,7933010136624064
0,7831858407079647
0,7836153161175422
0,7795698924731183
0,7799819657348963
0,7758620689655172
0,7579908675799086
0,7536764705882353
0,7585568917668826
0,7774674115456238
0,7731958762886598
0,7735849056603773
0,7703281027104136
0,7670182166826461
0,763653939101015
0,7748538011695907
0,7813267813267812
0,7680872150644202
0,7546226886556722
0,7308467741935484
0,7168276563294357
0,7128205128205128
0,7091097308488612
0,7157784743991641
0,7120253164556962
0,7082002129925453
0,7204301075268817
0,7111834961997828
0,6962719298245614
0,6644518272425249
0,6487695749440716
