0,82701062215478
0,8186687069625096
0,7947530864197531
0,7782101167315175
0,7849293563579277
0,791765637371338
0,7827476038338659
0,7655116841257051
0,7723577235772358
0,7698607698607698
0,7178217821782179
0,7315045719035744
0,7118927973199329
0,7257383966244726
0,6887755102040817
0,6769494430162811
0,6649395509499136
0,6875543951261968
0,6842105263157895
0,715547703180212
0,7384341637010676
0,7526881720430108
0,7671480144404332
0,7909090909090909
0,805860805860806
0,8210332103321033
0,8271375464684014
0,8146067415730337
0,8018867924528302
0,825426944971537
0,8110687022900763
0,7773512476007678
0,7432432432432433
0,7281553398058253
0,72265625
0,7170923379174853
0,691699604743083
0,6858846918489065
0,67
0,6606606606606606
0,6412825651302605
0,641925777331996
0,6325301204819277
0,6432160804020101
0,653923541247485
0,6545820745216516
0,6451612903225806
0,615539858728557
0,6060606060606061
0,6036217303822937
0,6012024048096193
0,5988023952095809
0,5964214711729622
0,5841584158415841
0,571992110453649
0,5992141453831041
0,6457925636007827
0,6627680311890838
0,6699029126213593
0,6936416184971098
0,6883365200764818
0,7210626185958254
0,7250470809792844
0,7009345794392523
0,6957328385899815
0,6998158379373849
0,7038391224862889
0,7168784029038112
0,7117117117117118
0,7219251336898396
0,7407407407407408
0,7329842931937173
0,7426597582037997
0,7777777777777778
0,7783417935702199
0,7872696817420435
0,8043117744610282
0,8210180623973727
0,8373983739837397
0,8179631114675221
0,8069620253164557
0,819672131147541
0,8705701078582434
0,8745247148288974
0,8558558558558558
0,8450704225352111
0,8491947291361639
0,8532176428054953
0,8642857142857143
0,8533145275035261
0,8565459610027856
0,8459422283356258
0,8559782608695652
0,8859060402684563
0,8952254641909815
0,9239842726081258
0,9261658031088082
0,9154929577464789
0,9177215189873418
0,9193245778611633
0,9332509270704574
1,0384850335980453
1,0567632850241546
1,0567164179104478
1,0684769775678866
1,0916520723876242
1,1143187066974596
1,1250713877784124
1,175141242937853
1,185682326621924
1,1794019933554818
1,156798245614035
1,1943539630836049
1,2204301075268817
1,235356762513312
1,228902953586498
1,2539184952978055
1,2991718426501035
1,3076923076923077
1,2963904422979156
1,2953629032258063
1,2743628185907045
1,2834489593657086
1,3464373464373465
1,364522417153996
1,3726437892701788
1,3854266538830298
1,3980028530670472
1,3962264150943398
1,401124648547329
1,419925512104283
1,4431082331174838
1,4613970588235294
1,4383561643835616
1,4382940108892923
1,4382326420198377
1,4292114695340503
1,4203027604630454
1,424778761061947
1,4147201410312913
1,4266900790166812
1,429820725841714
1,406794425087108
1,4056399132321042
1,4088159031979257
1,4119672836848902
1,4408233276157805
1,4395557454079453
1,4638297872340424
1,4619634509137271
1,464346349745331
1,483679525222552
1,4902624894157495
1,4756871035940804
1,4864864864864866
1,4761703922395615
1,4953664700926705
1,5229280605805637
1,5294117647058825
1,5523769457299117
1,5543386689132266
1,5141290594685786
1,5076013513513513
1,5010570824524312
1,4860287891617272
1,4709622721492157
1,4558573853989814
1,4662133446663834
1,429787234042553
1,4651858180264843
1,4708404802744426
1,5238915195867413
1,5038893690579085
1,4793926247288502
1,476480836236934
1,4954088325317008
1,4530289727831431
1,4103129131776113
1,3893805309734513
1,3935886019590382
1,4023297491039426
1,3976555455365194
1,3883847549909256
1,3424657534246576
1,3419117647058822
1,332099907493062
1,3268156424581006
1,316776007497657
1,3207547169811322
1,3219210651450308
1,299137104506232
1,2663122281295311
1,2475633528265107
1,248157248157248
1,2388503468780971
1,2293853073463268
1,219758064516129
1,2099644128113878
1,2102564102564102
1,2111801242236024
1,2016718913270636
1,1867088607594938
1,1767838125665602
1,1720430107526882
1,1672095548317047
1,1677631578947367
1,1461794019933556
1,1465324384787472
1,096045197740113
1,0940170940170941
1,103448275862069
1,0840579710144926
1,064327485380117
1,056047197640118
1,0357142857142856
1,0330330330330328
1,0121212121212122
0,9785932721712538
0,9876543209876543
0,9532710280373832
0,9371069182389937
0,8952380952380953
0,8910256410256411
0,8932038834951457
0,9019607843137255
0,9306930693069306
0,9400000000000001
0,9158249158249159
0,9319727891156463
0,8647906657515444
0,8656509695290859
0,8106219426974143
0,7827926657263751
0,7900355871886122
0,7902298850574714
0,7469180565627266
0,7613469985358712
0,753880266075388
0,7761194029850746
0,7524454477050414
0,7359635811836116
0,7574598316755929
0,7716049382716049
0,7626459143968872
0,7456828885400314
0,7442596991290579
0,7188498402555911
0,6929895245769541
0,6910569105691057
0,6633906633906634
0,6518151815181519
0,6650041562759768
0,6616415410385259
0,6582278481012658
0,6632653061224489
0,6683804627249357
0,6735751295336788
0,6875543951261968
0,6491228070175439
0,6448763250883391
0,6227758007117438
0,6272401433691757
0,631768953068592
0,6272727272727273
0,6318681318681318
0,6180811808118082
0,5855018587360595
0,6086142322097379
0,6226415094339622
0,6356736242884251
0,6202290076335878
0,6238003838771593
0,6370656370656371
0,6407766990291262
0,64453125
0,6385068762278978
0,6422924901185771
0,6461232604373758
0,62
0,6206206206206206
0,6212424849699398
0,6118355065195586
0,6124497991967871
0,6331658291457287
0,6338028169014085
0,6042296072507553
0,5846774193548387
0,5650857719475277
0,5353535353535354
0,5432595573440644
0,5711422845691383
0,5489021956087825
0,5964214711729622
0,6138613861386139
0,631163708086785
0,618860510805501
0,5968688845401174
0,594541910331384
0,5825242718446602
0,5973025048169557
0,6022944550669216
0,6261859582542695
0,5932203389830508
0,588785046728972
0,5936920222634509
0,5985267034990792
0,603290676416819
0,5989110707803993
0,5945945945945946
0,5971479500891266
0,5908289241622575
0,5846422338568935
0,6044905008635579
0,6324786324786326
0,6429780033840948
0,6616415410385259
0,6799336650082919
0,6650246305418719
0,6585365853658537
0,6896551724137931
0,7199367088607596
0,7572209211553474
0,7627118644067797
0,7756653992395437
0,7582582582582583
0,7635285396590067
0,7540263543191801
0,7230657989877078
0,7357142857142858
0,7404795486600846
0,745125348189415
0,7427785419532325
0,7404891304347826
0,7449664429530202
0,7625994694960212
0,7929226736566186
0,8290155440414507
0,8194622279129321
0,829113924050633
0,8317698561601
0,8281829419035847
0,8613317043372022
0,8937198067632851
0,8835820895522388
0,8913813459268005
0,8990075890251022
0,9064665127020786
0,9308966304968589
0,9774011299435028
0,9787472035794184
0,9800664451827243
1,030701754385965
1,020629750271444
1,0698924731182795
1,1182108626198082
1,1339662447257384
1,1442006269592475
1,1387163561076603
1,153846153846154
1,1692933401118455
1,189516129032258
1,1694152923538232
1,1892963330029733
1,2186732186732188
1,2426900584795322
1,2614789753504108
1,2607861936720997
1,2838801711840229
1,3066037735849056
1,3261480787253983
1,38268156424581
1,4107308048103608
1,397058823529412
1,4155251141552512
1,4337568058076224
1,4292155094679893
1,4426523297491038
1,460373998219056
1,4955752212389382
1,502864698104892
1,5100965759438103
1,4866637516397025
1,480836236933798
1,475054229934924
1,4909248055315472
1,510977184674989
1,5308747855917668
1,5591627509611277
1,5829787234042554
1,5809604759881004
1,6129032258064515
1,6193302246714711
1,6638441998306521
1,6955602536997887
1,697635135135135
1,687051876845213
1,6596461668070766
1,6743794699200671
1,6680672268907564
1,6912074042911234
1,7186183656276326
1,703922395613665
1,6849662162162165
1,6913319238900635
1,68077900084674
1,6871555743959303
1,6850594227504245
1,6744581385465362
1,668085106382979
1,661683041435284
1,6552315608919381
1,618596642272923
1,6248919619706137
1,579175704989154
1,5461672473867596
1,569742020113686
1,5803336259877085
1,5998237108858528
1,584070796460177
1,5627782724844168
1,550179211469534
1,5554553651938685
1,5471869328493648
1,5342465753424657
1,5073529411764706
1,4893617021276597
1,5083798882681565
1,5042174320524837
1,4858490566037736
1,4645744174988113
1,423777564717162
1,401643305944901
1,4035087719298245
1,3857493857493857
1,3577799801783945
1,344327836081959
1,3205645161290323
1,3014743263853583
1,282051282051282
1,2681159420289856
1,2539184952978055
1,25
1,2619808306709266
1,2580645161290323
1,2540716612377851
1,2280701754385965
1,2015503875968991
1,174496644295302
