0,8448275862068965
0,782608695652174
0,7368421052631579
0,7256637168141593
0,7142857142857143
0,7387387387387387
0,6727272727272727
0,6605504587155964
0,6296296296296297
0,6145251396648044
0,5617977528089888
0,6026365348399246
0,587121212121212
0,6095238095238096
0,632183908045977
0,6551059730250481
0,6589147286821705
0,6237816764132553
0,6274509803921569
0,7114624505928854
0,7768924302788844
0,7429718875502008
0,728744939271255
0,7551020408163266
0,8024691358024691
0,8506224066390041
0,8786610878661089
0,9071729957805906
0,9148936170212766
0,9168443496801706
0,8974358974358974
0,8993576017130621
0,8798283261802575
0,8387096774193548
0,8405172413793103
0,7991360691144709
0,7792207792207793
0,7809110629067245
0,7608695652173914
0,7575757575757576
0,7543103448275862
0,7081545064377682
0,7051282051282052
0,7021276595744681
0,6991525423728814
0,6751054852320675
0,6512605042016807
0,6276150627615062
0,6041666666666666
0,5122950819672131
0,4435483870967742
0,4563492063492064
0,46875
0,4230769230769231
0,35984848484848486
0,35447761194029853
0,4044117647058824
0,4166666666666667
0,4285714285714286
0,4745166959578207
0,4844290657439446
0,545144804088586
0,5704697986577181
0,5619834710743801
0,5537459283387622
0,593900481540931
0,6170886075949367
0,6396255850234009
0,6461538461538461
0,6666666666666667
0,7014925373134329
0,7205882352941176
0,7391304347826086
0,8
0,8028169014084507
0,8333333333333334
0,8767123287671232
0,9189189189189189
0,96
0,9881422924901186
1,015625
1,0296010296010296
1,1068702290076335
1,1446540880503144
1,1567164179104477
1,1439114391143912
1,119221411192214
1,1191335740072201
1,130952380952381
1,083627797408716
1,0839160839160837
1,0265282583621684
1,0273972602739725
1,0847457627118644
1,1185682326621924
1,1295681063122924
1,118421052631579
1,0857763300760044
1,086021505376344
1,0756123535676252
1,0864978902953586
1,2434691745036572
1,2732919254658386
1,2307692307692308
1,2601626016260163
1,2588116817724069
1,2674650698602794
1,2660731948565775
1,3235294117647058
1,3313896987366376
1,300578034682081
1,2511938872970392
1,240530303030303
1,2488262910798122
1,2942271880819367
1,3019390581717452
1,3736263736263736
1,4350590372388738
1,4414414414414414
1,4490161001788908
1,4742451154529308
1,4814814814814816
1,4973730297723293
1,5391304347826087
1,545768566493955
1,5780445969125214
1,6098807495741057
1,6582064297800336
1,6554621848739497
1,6652719665271967
1,6916666666666667
1,6182572614107886
1,6280991735537191
1,6213991769547325
1,5983606557377048
1,6
1,5772357723577237
1,562753036437247
1,5241935483870968
1,5
1,5483870967741935
1,5967741935483872
1,564516129032258
1,5564516129032258
1,5241935483870968
1,5241935483870968
1,5161290322580645
1,4596774193548387
1,5
1,4898785425101213
1,4796747967479675
1,5102040816326532
1,5081967213114755
1,432098765432099
1,43801652892562
1,4024896265560165
1,4083333333333332
1,4142259414225942
1,4285714285714286
1,455160744500846
1,422487223168654
1,423670668953688
1,390328151986183
1,382608695652174
1,3660245183887916
1,3492063492063493
1,3410301953818826
1,368515205724508
1,3333333333333335
1,4259763851044505
1,3827838827838828
1,440443213296399
1,452513966480447
1,4178403755868545
1,4204545454545454
1,4613180515759312
1,3776493256262041
1,370262390670554
1,2745098039215685
1,3056379821958457
1,3073852295409183
1,2588116817724069
1,2398373983739837
1,2615384615384615
1,2629399585921326
1,2539184952978055
1,2236286919831225
1,1927582534611287
1,1827956989247312
1,1617806731813247
1,151315789473684
1,06312292358804
1,0626398210290828
1,0847457627118644
1,095890410958904
1,107266435986159
1,0955710955710956
1,0365135453474676
1,0833333333333335
0,9626955475330927
1,0097323600973236
0,8979089790897908
0,8582089552238806
0,8930817610062893
0,8778625954198473
0,8236808236808236
0,8854166666666666
0,895915678524374
0,9066666666666667
0,8602150537634409
0,8672086720867209
0,8879781420765027
0,8677685950413223
0,8333333333333334
0,7843137254901961
0,7768361581920904
0,7692307692307693
0,7327586206896551
0,7681159420289855
0,7309941520467835
0,7079646017699115
0,7291666666666666
0,7207207207207207
0,7121212121212122
0,7186544342507645
0,7716049382716049
0,809968847352025
0,8333333333333334
0,8095238095238094
0,8146964856230032
0,7556270096463023
0,7766990291262136
0,7654723127035831
0,7377049180327869
0,759075907590759
0,7308970099667774
0,7023411371237459
0,6734006734006733
0,711864406779661
0,717948717948718
0,6724137931034483
0,6956521739130435
0,7368421052631579
0,7610619469026548
0,7678571428571429
0,7747747747747747
0,7454545454545454
0,7522935779816514
0,7222222222222222
0,7262569832402235
0,7303370786516854
0,7344632768361582
0,7386363636363636
0,7238095238095238
0,7088122605363985
0,6358381502890174
0,6007751937984496
0,6042884990253411
0,5490196078431373
0,5335968379446641
0,5378486055776893
0,5220883534136547
0,5668016194331984
0,5918367346938775
0,5761316872427984
0,5809128630705395
0,5439330543933054
0,6329113924050633
0,6170212765957447
0,6396588486140725
0,6623931623931624
0,6423982869379015
0,6223175965665236
0,6021505376344086
0,603448275862069
0,5831533477321814
0,6277056277056277
0,6290672451193058
0,6086956521739131
0,6060606060606061
0,603448275862069
0,5793991416309012
0,576923076923077
0,6595744680851063
0,6779661016949152
0,6962025316455696
0,6932773109243697
0,6694560669456067
0,6666666666666667
0,6967213114754098
0,7661290322580645
0,7341269841269841
0,7421875
0,7692307692307693
0,8143939393939394
0,7835820895522387
0,7536764705882353
0,6702898550724637
0,6607142857142857
0,6678383128295255
0,657439446366782
0,7155025553662692
0,7046979865771812
0,7107438016528925
0,7166123778501629
0,7223113964686998
0,6962025316455696
0,670826833073323
0,6615384615384615
0,6515151515151516
0,6417910447761194
0,6470588235294118
0,6811594202898551
0,6714285714285715
0,676056338028169
0,6944444444444444
0,726027397260274
0,7162162162162162
0,72
0,7509881422924901
0,7552083333333334
0,8365508365508365
0,826972010178117
0,8176100628930818
0,7711442786069652
0,7995079950799507
0,8029197080291971
0,8062575210589651
0,8333333333333334
0,8362779740871613
0,8391608391608392
0,795847750865052
0,821917808219178
0,8248587570621468
0,8389261744966443
0,8859357696566998
0,9539473684210527
0,9554831704668839
0,978494623655914
1,0010649627263046
1,0021097046413503
1,044932079414838
1,0766045548654244
1,0461538461538462
1,056910569105691
1,0574018126888218
1,0578842315369261
1,0880316518298714
1,1666666666666667
1,1467444120505346
1,1368015414258188
1,1652340019102196
1,174242424242424
1,2582159624413145
1,3873370577281192
1,3850415512465373
1,4010989010989012
1,3896457765667576
1,3963963963963963
1,4311270125223614
1,4564831261101243
1,455026455026455
1,4623467600700526
1,5217391304347827
1,5544041450777202
1,5608919382504287
1,5076660988074957
1,5397631133671743
1,5714285714285716
1,5899581589958158
1,6916666666666667
1,7095435684647304
1,6528925619834711
1,7201646090534979
1,7459016393442623
1,7387755102040818
1,764227642276423
1,7732793522267205
1,7661290322580645
1,7983870967741935
1,8225806451612905
1,7661290322580645
1,7500000000000002
1,6774193548387095
1,588709677419355
1,6209677419354838
1,653225806451613
1,717741935483871
1,7580645161290325
1,7246963562753035
1,764227642276423
1,7877551020408162
1,8524590163934425
1,860082304526749
1,8429752066115703
1,8174273858921162
1,825
1,8242677824267781
1,781512605042017
1,802030456852792
1,754684838160136
1,7238421955403087
1,7443868739205528
1,6869565217391307
1,6462346760070052
1,6490299823633159
1,6074600355239788
1,592128801431127
1,5855855855855856
1,5349682107175295
1,4926739926739927
1,4866112650046168
1,5176908752327747
1,5023474178403755
1,5151515151515151
1,5377268385864375
1,5317919075144508
1,4965986394557822
1,411764705882353
1,4045499505440158
1,3373253493013972
1,3192346424974823
1,2398373983739837
1,1897435897435897
1,1490683229813665
1,1389759665621735
1,160337552742616
1,1608093716719914
1,1612903225806452
1,0966340933767644
1,074561403508772
1,0741971207087486
1,0626398210290828
1,0847457627118644
1,0730593607305936
1,0380622837370241
1,0372960372960374
1,0129564193168434
0,9761904761904762
1,0108303249097472
1,0340632603406326
1,020910209102091
1,007462686567164
1,0188679245283019
0,9923664122137404
0,9137709137709138
0,8463541666666666
0,8300395256916997
