0,6379310344827587
0,6086956521739131
0,5964912280701754
0,6017699115044248
0,5892857142857143
0,5945945945945946
0,5818181818181818
0,5688073394495413
0,5555555555555556
0,5586592178770949
0,5243445692883896
0,5649717514124294
0,5492424242424242
0,5714285714285714
0,5938697318007663
0,6165703275529866
0,6201550387596899
0,5847953216374269
0,5882352941176471
0,6521739130434783
0,7171314741035857
0,7028112449799196
0,688259109311741
0,7142857142857143
0,7613168724279836
0,7883817427385892
0,7949790794979079
0,8227848101265823
0,8297872340425531
0,8315565031982943
0,8119658119658121
0,8137044967880086
0,7939914163090129
0,7526881720430108
0,7543103448275862
0,734341252699784
0,7142857142857143
0,7158351409978307
0,6956521739130435
0,6926406926406926
0,6896551724137931
0,6437768240343348
0,641025641025641
0,6382978723404255
0,6355932203389831
0,6118143459915613
0,5882352941176471
0,5648535564853557
0,5416666666666667
0,4713114754098361
0,4032258064516129
0,4166666666666667
0,42968750000000006
0,38461538461538464
0,32196969696969696
0,3171641791044776
0,349264705882353
0,36231884057971014
0,375
0,40421792618629176
0,397923875432526
0,45996592844974443
0,4865771812080537
0,4793388429752066
0,4723127035830619
0,49759229534510435
0,5221518987341772
0,49921996879875197
0,5076923076923077
0,5151515151515151
0,5223880597014926
0,5441176470588235
0,5652173913043479
0,6
0,6056338028169015
0,638888888888889
0,6438356164383562
0,6351351351351352
0,6266666666666667
0,6455862977602108
0,6640625
0,6949806949806949
0,6870229007633588
0,729559748427673
0,7213930348258706
0,7011070110701106
0,6934306569343066
0,6738868832731648
0,6547619047619048
0,624263839811543
0,6293706293706294
0,5767012687427913
0,5821917808219178
0,5875706214689265
0,592841163310962
0,6090808416389812
0,581140350877193
0,5863192182410424
0,5806451612903226
0,5857294994675186
0,5907172995780591
0,6478578892371997
0,6521739130434783
0,6358974358974359
0,6402439024390244
0,6143001007049346
0,6287425149700598
0,6132542037586548
0,6568627450980392
0,6511175898931001
0,6358381502890174
0,5826170009551098
0,5776515151515151
0,5352112676056338
0,5493482309124768
0,5632502308402586
0,5952380952380952
0,6267029972752043
0,6396396396396397
0,6350626118067979
0,6394316163410302
0,6349206349206349
0,63922942206655
0,6521739130434783
0,6649395509499136
0,6603773584905661
0,6899488926746167
0,7021996615905245
0,7058823529411765
0,7112970711297071
0,7000000000000001
0,6556016597510373
0,6528925619834711
0,6502057613168725
0,6475409836065574
0,6775510204081633
0,6829268292682927
0,7044534412955465
0,6774193548387096
0,6612903225806451
0,685483870967742
0,7338709677419355
0,7580645161290323
0,7903225806451614
0,782258064516129
0,7661290322580645
0,7580645161290323
0,7419354838709677
0,7580645161290323
0,7530364372469636
0,7642276422764228
0,7591836734693878
0,7459016393442622
0,7407407407407408
0,768595041322314
0,7468879668049793
0,7250000000000001
0,7531380753138075
0,773109243697479
0,7868020304568528
0,8006814310051107
0,7890222984562607
0,7858376511226253
0,7739130434782608
0,7618213660245183
0,7407407407407408
0,7282415630550622
0,7602862254025045
0,7567567567567568
0,7538601271571299
0,7326007326007326
0,7294552169898431
0,7169459962756053
0,6854460093896714
0,6912878787878788
0,7163323782234957
0,6840077071290944
0,6802721088435374
0,6372549019607843
0,66271018793274
0,6586826347305389
0,6646525679758308
0,6707317073170732
0,6871794871794872
0,6728778467908902
0,7001044932079415
0,7278481012658228
0,6922257720979765
0,6774193548387096
0,6731813246471227
0,6798245614035088
0,6755260243632336
0,6823266219239373
0,6892655367231638
0,684931506849315
0,6805074971164936
0,6643356643356644
0,6124852767962309
0,6547619047619048
0,6738868832731648
0,7055961070559611
0,6642066420664207
0,6467661691542288
0,6792452830188679
0,6870229007633588
0,6949806949806949
0,7552083333333334
0,764163372859025
0,7733333333333333
0,739247311827957
0,7588075880758808
0,778688524590164
0,7575757575757576
0,7222222222222222
0,6862745098039216
0,6638418079096045
0,6552706552706553
0,646551724137931
0,6666666666666667
0,6286549707602339
0,6047197640117994
0,625
0,6156156156156156
0,6212121212121212
0,6269113149847094
0,6944444444444444
0,7320872274143302
0,7547169811320755
0,746031746031746
0,7507987220447284
0,707395498392283
0,7119741100323626
0,7003257328990228
0,6721311475409836
0,6930693069306931
0,6644518272425249
0,6020066889632106
0,5723905723905724
0,5932203389830508
0,5982905982905984
0,5517241379310345
0,5739130434782609
0,6140350877192983
0,6371681415929203
0,6428571428571428
0,6666666666666667
0,6363636363636364
0,6238532110091742
0,5925925925925926
0,5772811918063314
0,5805243445692884
0,583804143126177
0,587121212121212
0,5714285714285714
0,5747126436781609
0,5009633911368016
0,46511627906976744
0,46783625730994155
0,411764705882353
0,3952569169960474
0,398406374501992
0,4016064257028112
0,4251012145748988
0,4489795918367347
0,43209876543209874
0,43568464730290457
0,43933054393305443
0,5274261603375527
0,5319148936170213
0,5543710021321961
0,576923076923077
0,556745182012848
0,5364806866952789
0,5161290322580645
0,5172413793103449
0,49676025917926564
0,5194805194805194
0,5422993492407809
0,5434782608695652
0,5627705627705628
0,5603448275862069
0,5364806866952789
0,5341880341880342
0,574468085106383
0,5932203389830508
0,5907172995780591
0,5882352941176471
0,5439330543933054
0,5416666666666667
0,5737704918032787
0,5846774193548387
0,5555555555555556
0,546875
0,5576923076923077
0,587121212121212
0,5597014925373134
0,5330882352941176
0,4528985507246377
0,4285714285714286
0,421792618629174
0,397923875432526
0,40885860306643956
0,3859060402684564
0,39669421487603307
0,39087947882736157
0,40128410914927765
0,37974683544303794
0,35881435257410293
0,35384615384615387
0,33333333333333337
0,3283582089552239
0,338235294117647
0,34782608695652173
0,34285714285714286
0,3380281690140845
0,3472222222222222
0,3561643835616438
0,35135135135135137
0,3466666666666667
0,3820816864295125
0,40364583333333337
0,4761904761904762
0,48346055979643765
0,4654088050314465
0,4228855721393035
0,44280442804428044
0,45012165450121655
0,457280385078219
0,4880952380952381
0,5064782096584217
0,5244755244755245
0,5190311418685121
0,5251141552511416
0,519774011299435
0,5257270693512305
0,5426356589147286
0,5482456140350876
0,5537459283387622
0,5698924731182796
0,5857294994675186
0,6012658227848101
0,6269592476489028
0,6211180124223602
0,6051282051282051
0,6199186991869918
0,6344410876132931
0,6487025948103792
0,6429277942631058
0,6568627450980392
0,6219630709426628
0,6165703275529866
0,620821394460363
0,6060606060606061
0,6291079812206573
0,6797020484171322
0,6925207756232686
0,6868131868131868
0,6811989100817438
0,6846846846846847
0,6618962432915921
0,6749555950266429
0,6790123456790124
0,7005253940455342
0,7565217391304349
0,7599309153713298
0,7375643224699828
0,7325383304940375
0,7698815566835872
0,7563025210084033
0,7615062761506276
0,7833333333333333
0,7800829875518672
0,768595041322314
0,7901234567901235
0,8032786885245901
0,8
0,8292682926829269
0,874493927125506
0,8870967741935484
0,903225806451613
0,903225806451613
0,8629032258064516
0,8790322580645162
0,8467741935483872
0,8306451612903226
0,8467741935483872
0,8951612903225806
0,935483870967742
0,9193548387096774
0,9392712550607288
0,9268292682926829
0,9306122448979591
0,9262295081967212
0,8888888888888888
0,8925619834710744
0,9294605809128631
0,9249999999999999
0,8870292887029289
0,8823529411764706
0,8883248730964468
0,877342419080068
0,8747855917667238
0,8894645941278065
0,8782608695652174
0,8406304728546411
0,8289241622574957
0,7904085257548845
0,7423971377459749
0,7657657657657657
0,7356948228882834
0,7326007326007326
0,7202216066481995
0,7355679702048418
0,7605633802816901
0,7481060606060606
0,7354345749761223
0,6936416184971098
0,6608357628765792
0,6568627450980392
0,6330365974282888
0,6387225548902196
0,6344410876132931
0,6300813008130082
0,6461538461538461
0,6314699792960663
0,6060606060606061
0,6540084388185654
0,6922257720979765
0,7204301075268817
0,6948968512486429
0,7017543859649122
0,6976744186046512
0,6935123042505592
0,7231638418079096
0,730593607305936
0,7151095732410611
0,710955710955711
0,7302709069493523
0,7023809523809524
0,7340553549939831
0,7664233576642335
0,7749077490774908
0,7462686567164178
0,7547169811320755
0,7506361323155216
0,7335907335907336
0,7161458333333333
0,7246376811594203
