0,5254237288135594
0,5470085470085471
0,5689655172413793
0,5391304347826087
0,5087719298245614
0,5132743362831859
0,5
0,48648648648648646
0,4909090909090909
0,47706422018348627
0,4814814814814815
0,4655493482309125
0,4307116104868914
0,4519774011299435
0,43560606060606066
0,4571428571428572
0,45977011494252873
0,48169556840077066
0,4844961240310077
0,44834307992202727
0,45098039215686275
0,5138339920948617
0,5378486055776893
0,5220883534136547
0,4858299595141701
0,5306122448979592
0,5761316872427984
0,6016597510373445
0,606694560669456
0,6329113924050633
0,6382978723404255
0,6396588486140725
0,6196581196581197
0,6209850107066381
0,6008583690987125
0,5806451612903226
0,581896551724138
0,5831533477321814
0,5627705627705628
0,5639913232104121
0,5434782608695652
0,5411255411255411
0,5387931034482759
0,4935622317596567
0,49145299145299143
0,48936170212765956
0,5084745762711864
0,4852320675105486
0,46218487394957986
0,46025104602510464
0,43750000000000006
0,36885245901639346
0,342741935483871
0,35714285714285715
0,390625
0,34615384615384615
0,2840909090909091
0,2611940298507463
0,2757352941176471
0,2898550724637681
0,30357142857142855
0,3339191564147628
0,328719723183391
0,3918228279386712
0,41946308724832215
0,4132231404958678
0,40716612377850164
0,4333868378812199
0,44303797468354433
0,42121684867394693
0,43076923076923074
0,45454545454545453
0,46268656716417905
0,4852941176470589
0,5072463768115941
0,5285714285714286
0,5352112676056338
0,5555555555555556
0,5616438356164383
0,5540540540540541
0,5466666666666666
0,5533596837944664
0,5729166666666666
0,5791505791505791
0,5852417302798982
0,6163522012578616
0,609452736318408
0,6027060270602705
0,6082725060827251
0,5896510228640193
0,5714285714285714
0,5535924617196702
0,5477855477855478
0,4844290657439446
0,4908675799086758
0,4971751412429379
0,5033557046979865
0,5094130675526024
0,4934210526315789
0,499457111834962
0,49462365591397855
0,5005324813631523
0,5063291139240507
0,5433646812957158
0,5590062111801243
0,5435897435897435
0,548780487804878
0,5337361530715006
0,5389221556886228
0,5242334322453017
0,5686274509803921
0,5733722060252673
0,5587668593448941
0,5253104106972302
0,5018939393939394
0,4694835680751174
0,48417132216014896
0,4986149584487534
0,5128205128205128
0,5358764759309719
0,5405405405405406
0,5366726296958855
0,5506216696269982
0,5555555555555556
0,5604203152364273
0,5652173913043479
0,5699481865284974
0,5660377358490566
0,596252129471891
0,6091370558375634
0,6134453781512605
0,6276150627615062
0,6166666666666667
0,5809128630705395
0,5619834710743801
0,5596707818930041
0,5573770491803279
0,5959183673469388
0,6097560975609756
0,631578947368421
0,6048387096774194
0,5887096774193549
0,6129032258064516
0,653225806451613
0,6612903225806451
0,6935483870967741
0,685483870967742
0,6693548387096775
0,6612903225806451
0,653225806451613
0,6612903225806451
0,6558704453441295
0,6666666666666667
0,6612244897959183
0,6475409836065574
0,6502057613168725
0,6859504132231405
0,6721991701244813
0,65
0,6694560669456067
0,680672268907563
0,676818950930626
0,6899488926746167
0,6861063464837049
0,690846286701209
0,6869565217391304
0,6742556917688266
0,6349206349206349
0,6127886323268207
0,6350626118067979
0,6306306306306306
0,6267029972752043
0,6043956043956045
0,5909510618651892
0,6052141527001862
0,5727699530516432
0,5776515151515151
0,5921680993314231
0,5780346820809248
0,5733722060252673
0,5490196078431373
0,5736894164193868
0,5688622754491018
0,5740181268882175
0,5691056910569106
0,5743589743589744
0,5590062111801243
0,5538140020898642
0,580168776371308
0,5537806176783813
0,5483870967741935
0,5428881650380022
0,5482456140350876
0,5426356589147286
0,5480984340044742
0,5536723163841808
0,547945205479452
0,5420991926182238
0,5361305361305362
0,49469964664310956
0,5238095238095238
0,529482551143201
0,5474452554744526
0,5289052890528906
0,5099502487562189
0,5408805031446541
0,5470737913486006
0,5534105534105535
0,6119791666666666
0,619235836627141
0,6266666666666667
0,5913978494623656
0,5962059620596206
0,6147540983606558
0,6060606060606061
0,5833333333333334
0,5462184873949579
0,5649717514124294
0,5413105413105413
0,5316091954022989
0,5507246376811594
0,5263157894736842
0,5014749262536873
0,5208333333333333
0,4954954954954955
0,48484848484848486
0,5045871559633028
0,5709876543209876
0,5919003115264798
0,6132075471698114
0,6190476190476191
0,6389776357827476
0,6109324758842444
0,598705501618123
0,5863192182410424
0,5573770491803279
0,5775577557755776
0,5647840531561462
0,5016722408026756
0,47138047138047134
0,4915254237288135
0,49572649572649574
0,4655172413793103
0,4869565217391304
0,5263157894736842
0,5486725663716814
0,5357142857142857
0,5585585585585586
0,5454545454545455
0,5321100917431192
0,5
0,48417132216014896
0,48689138576779023
0,4896421845574388
0,5113636363636364
0,5142857142857142
0,4980842911877395
0,4238921001926782
0,4069767441860465
0,3898635477582846
0,33333333333333337
0,31620553359683795
0,3187250996015936
0,3413654618473896
0,3643724696356275
0,3877551020408163
0,3703703703703704
0,35269709543568467
0,35564853556485354
0,42194092827004215
0,40425531914893614
0,42643923240938164
0,4487179487179487
0,4282655246252677
0,40772532188841204
0,3870967741935484
0,43103448275862066
0,41036717062634986
0,4329004329004329
0,455531453362256
0,4565217391304348
0,45454545454545453
0,45258620689655177
0,4291845493562232
0,4273504273504274
0,46808510638297873
0,4872881355932204
0,5063291139240507
0,5042016806722689
0,4811715481171548
0,47916666666666663
0,49180327868852464
0,5040322580645161
0,4761904761904762
0,46875
0,4807692307692308
0,4924242424242424
0,4850746268656716
0,4595588235294118
0,39855072463768115
0,3928571428571429
0,3866432337434095
0,3633217993079585
0,3747870528109029
0,3523489932885906
0,36363636363636365
0,32573289902280134
0,33707865168539325
0,31645569620253167
0,31201248049922
0,2923076923076923
0,28787878787878785
0,28358208955223885
0,29411764705882354
0,3188405797101449
0,3
0,29577464788732394
0,3055555555555556
0,31506849315068497
0,3108108108108108
0,3066666666666667
0,3557312252964427
0,3776041666666667
0,45045045045045046
0,45801526717557256
0,44025157232704404
0,4104477611940298
0,4182041820418204
0,4257907542579075
0,4332129963898917
0,4642857142857143
0,48292108362779745
0,48951048951048953
0,4728950403690888
0,4794520547945206
0,46327683615819215
0,4809843400447427
0,48726467331118495
0,4934210526315789
0,4885993485342019
0,5161290322580645
0,5324813631522897
0,5379746835443038
0,5747126436781609
0,5590062111801243
0,5538461538461538
0,5691056910569106
0,5740181268882175
0,5888223552894212
0,5835806132542037
0,5980392156862745
0,5636540330417881
0,5298651252408477
0,5253104106972302
0,5208333333333333
0,5352112676056338
0,5865921787709497
0,5909510618651892
0,576923076923077
0,5722070844686649
0,5765765765765766
0,5456171735241502
0,5595026642984015
0,5643738977072311
0,5866900175131349
0,6434782608695652
0,6390328151986183
0,6260720411663808
0,6218057921635435
0,6429780033840948
0,6218487394957983
0,6276150627615062
0,6583333333333333
0,6473029045643153
0,628099173553719
0,6419753086419753
0,6393442622950819
0,6448979591836734
0,6747967479674797
0,7206477732793523
0,7258064516129032
0,7338709677419355
0,7580645161290323
0,7258064516129032
0,7338709677419355
0,7258064516129032
0,7016129032258065
0,717741935483871
0,7741935483870968
0,8064516129032258
0,7903225806451614
0,8016194331983806
0,7804878048780488
0,7836734693877551
0,7622950819672131
0,7160493827160495
0,7355371900826446
0,7634854771784232
0,7583333333333333
0,7280334728033473
0,7310924369747899
0,7360406091370558
0,7155025553662692
0,7032590051457976
0,7253886010362695
0,7217391304347825
0,7005253940455342
0,6878306878306878
0,6394316163410302
0,590339892665474
0,6216216216216216
0,5994550408719346
0,5860805860805861
0,5817174515235457
0,5772811918063314
0,5727699530516432
0,5587121212121212
0,5635148042024832
0,5202312138728323
0,49562682215743437
0,48039215686274506
0,4747774480712166
0,499001996007984
0,4934541792547835
0,5081300813008129
0,5435897435897435
0,5175983436853002
0,48066875653082547
0,5168776371308017
0,5537806176783813
0,5698924731182796
0,5428881650380022
0,5592105263157895
0,5647840531561462
0,5480984340044742
0,576271186440678
0,5821917808219178
0,5651672433679354
0,5710955710955711
0,5889281507656066
0,5595238095238095
0,5776173285198556
0,6082725060827251
0,6027060270602705
0,5970149253731344
0,6037735849056604
0,6106870229007634
0,5920205920205921
0,5729166666666666
0,5797101449275363
