0,5975877192982456
0,5980066445182725
0,6319910514541387
0,6440677966101694
0,6449771689497716
0,6459054209919263
0,6585081585081585
0,6537102473498233
0,6547619047619048
0,6678700361010831
0,6690997566909975
0,6765067650676507
0,6654228855721392
0,6855345911949685
0,6806615776081425
0,682110682110682
0,6770833333333334
0,6521739130434783
0,6533333333333333
0,6384408602150538
0,6571815718157181
0,6352459016393442
0,6267217630853994
0,6180555555555556
0,623249299719888
0,6214689265536724
0,6196581196581197
0,610632183908046
0,6231884057971014
0,5994152046783625
0,5825958702064896
0,5803571428571429
0,5330330330330331
0,4924242424242424
0,481651376146789
0,47067901234567905
0,4750778816199377
0,47955974842767296
0,4761904761904762
0,463258785942492
0,4662379421221865
0,4692556634304207
0,4641693811074919
0,49180327868852464
0,5198019801980198
0,5398671096345514
0,5351170568561873
0,5808080808080808
0,5932203389830508
0,5897435897435898
0,5862068965517242
0,6347826086956522
0,6228070175438596
0,6283185840707964
0,6160714285714286
0,6306306306306306
0,6181818181818182
0,6605504587155964
0,7222222222222222
0,7635009310986964
0,7865168539325843
0,8286252354048964
0,8333333333333334
0,8380952380952381
0,871647509578544
0,8766859344894027
0,8914728682170543
0,9356725146198831
0,9607843137254901
0,9782608695652175
0,9760956175298805
0,9839357429718875
1,0020242914979758
0,9591836734693878
0,977366255144033
0,9647302904564315
0,9728033472803347
0,9388185654008439
0,9468085106382979
0,9381663113006397
0,9401709401709402
0,8993576017130621
0,9120171673819742
0,935483870967742
0,9375
0,9503239740820735
0,9307359307359307
0,9219088937093275
0,8586956521739131
0,8116883116883116
0,7974137931034483
0,7832618025751072
0,7905982905982906
0,8085106382978723
0,7733050847457628
0,770042194092827
0,7457983193277311
0,7008368200836821
0,6770833333333334
0,665983606557377
0,6754032258064516
0,6845238095238095
0,703125
0,7019230769230769
0,6723484848484849
0,6809701492537313
0,6893382352941176
0,6884057971014492
0,6964285714285714
0,7381370826010545
0,7006920415224913
0,6984667802385008
0,6879194630872484
0,6611570247933884
0,6596091205211726
0,6340288924558587
0,6408227848101267
0,6162246489859594
0,5846153846153846
0,5833333333333334
0,5746268656716418
0,5367647058823529
0,5579710144927535
0,5357142857142857
0,5352112676056338
0,5625
0,5753424657534246
0,5743243243243243
0,5666666666666667
0,5731225296442688
0,5729166666666666
0,5984555984555985
0,5916030534351145
0,5911949685534591
0,6032338308457712
0,6334563345633456
0,6630170316301703
0,6498194945848376
0,6428571428571428
0,6183745583038869
0,641025641025641
0,6632064590542099
0,6678082191780822
0,6779661016949152
0,7102908277404921
0,6976744186046512
0,712719298245614
0,7328990228013029
0,7580645161290323
0,7880724174653887
0,7964135021097046
0,8045977011494253
0,7919254658385093
0,7948717948717949
0,7977642276422765
0,7955689828801611
0,7934131736526946
0,7962413452027695
0,8137254901960784
0,8211856171039844
0,8285163776493256
0,8213944603629418
0,8143939393939394
0,812206572769953
0,7914338919925512
0,7663896583564174
0,7646520146520146
0,776566757493188
0,7837837837837838
0,7960644007155635
0,7904085257548845
0,7804232804232804
0,7924693520140105
0,7956521739130435
0,7772020725388601
0,7847341337907376
0,7964224872231687
0,7741116751269036
0,76890756302521
0,7489539748953975
0,7250000000000001
0,7261410788381742
0,7396694214876033
0,7283950617283951
0,7172131147540983
0,7020408163265306
0,6910569105691057
0,7004048582995952
0,689516129032258
0,6814516129032259
0,6693548387096775
0,6411290322580645
0,6491935483870968
0,653225806451613
0,6774193548387096
0,7016129032258065
0,6774193548387096
0,653225806451613
0,653225806451613
0,6558704453441295
0,6544715447154472
0,6408163265306123
0,6188524590163934
0,6008230452674898
0,6033057851239669
0,5975103734439834
0,5708333333333333
0,5774058577405858
0,5840336134453781
0,5752961082910322
0,5919931856899489
0,5917667238421955
0,5785837651122625
0,6
0,6085814360770577
0,6216931216931217
0,6216696269982238
0,6037567084078712
0,6081081081081081
0,6176203451407811
0,6272893772893773
0,6278855032317636
0,6052141527001862
0,6291079812206573
0,6107954545454546
0,606494746895893
0,6310211946050096
0,6511175898931001
0,6421568627450981
0,6280909990108804
0,6387225548902196
0,6445115810674723
0,6554878048780488
0,676923076923077
0,6780538302277433
0,7001044932079415
0,6962025316455696
0,6922257720979765
0,6666666666666667
0,6623235613463626
0,668859649122807
0,6755260243632336
0,6767337807606264
0,672316384180791
0,6621004566210046
0,6689734717416378
0,6818181818181818
0,6831566548881037
0,6547619047619048
0,6498194945848376
0,6447688564476886
0,6703567035670357
0,6965174129353234
0,6540880503144654
0,6424936386768448
0,5984555984555985
0,5598958333333334
0,5599472990777339
0,5466666666666666
0,5443548387096774
0,5420054200542005
0,5532786885245902
0,5578512396694215
0,5277777777777778
0,5322128851540616
0,5296610169491525
0,5484330484330484
0,5459770114942528
0,5434782608695652
0,5628654970760234
0,5530973451327433
0,5357142857142857
0,5555555555555556
0,5606060606060606
0,5886850152905199
0,5478395061728395
0,5451713395638629
0,550314465408805
0,5634920634920635
0,5431309904153354
0,5466237942122186
0,517799352750809
0,5211726384364821
0,5245901639344263
0,5363036303630363
0,5398671096345514
0,560200668896321
0,563973063973064
0,5932203389830508
0,5897435897435898
0,5862068965517242
0,6
0,5964912280701754
0,6194690265486725
0,5892857142857143
0,5675675675675675
0,5727272727272728
0,5871559633027523
0,6018518518518519
0,6052141527001862
0,6273408239700374
0,6497175141242938
0,634469696969697
0,6285714285714286
0,603448275862069
0,6262042389210019
0,6007751937984496
0,594541910331384
0,5980392156862745
0,592885375494071
0,5776892430278884
0,5923694779116466
0,5668016194331984
0,5612244897959183
0,565843621399177
0,5705394190871369
0,5543933054393306
0,5379746835443038
0,5212765957446809
0,5437100213219616
0,5235042735042734
0,4925053533190578
0,5150214592274678
0,49462365591397855
0,5172413793103449
0,5291576673866091
0,5086580086580086
0,5206073752711496
0,5108695652173912
0,5303030303030304
0,5172413793103449
0,5472103004291845
0,5448717948717948
0,5425531914893618
0,5190677966101694
0,4957805907172996
0,5042016806722689
0,5230125523012552
0,53125
0,5327868852459016
0,5241935483870969
0,5257936507936508
0,52734375
0,5288461538461539
0,5208333333333333
0,5317164179104478
0,5422794117647058
0,5797101449275363
0,5803571428571429
0,5887521968365553
0,596885813148789
0,6303236797274276
0,6124161073825504
0,6446280991735537
0,6433224755700325
0,6581059390048154
0,6724683544303798
0,6864274570982839
0,7307692307692307
0,7121212121212122
0,7089552238805971
0,6691176470588235
0,6739130434782609
0,6428571428571428
0,6549295774647887
0,6666666666666667
0,6643835616438356
0,6554054054054054
0,6533333333333333
0,6587615283267457
0,6770833333333334
0,6949806949806949
0,6870229007633588
0,7044025157232704
0,7213930348258706
0,7072570725707257
0,7055961070559611
0,703971119133574
0,7142857142857143
0,6949352179034158
0,7051282051282052
0,6978085351787774
0,684931506849315
0,672316384180791
0,6711409395973155
0,6589147286821705
0,668859649122807
0,6514657980456027
0,6397849462365591
0,6496272630457934
0,6276371308016878
0,6374085684430512
0,6469979296066253
0,6717948717948719
0,6707317073170732
0,689828801611279
0,718562874251497
0,7270029673590505
0,7303921568627452
0,7191448007774538
0,708092485549133
0,7020057306590258
0,7196969696969697
0,727699530516432
0,707635009310987
0,7017543859649122
0,6913919413919414
0,6902815622161671
0,6981981981981982
0,7200357781753131
0,7282415630550622
0,7231040564373897
0,7224168126094571
0,7217391304347825
0,7167530224525044
0,7246998284734134
0,6942078364565588
0,7106598984771574
0,6974789915966386
0,6861924686192469
0,7041666666666666
0,7012448132780082
0,6735537190082644
0,6748971193415638
0,6680327868852459
0,6489795918367347
0,6178861788617886
0,611336032388664
0,6129032258064516
0,6290322580645161
0,6290322580645161
0,6209677419354839
0,6169354838709677
0,6048387096774194
0,6088709677419355
0,6169354838709677
0,6048387096774194
0,5927419354838709
0,5766129032258064
0,5789473684210527
0,5609756097560975
0,5469387755102041
0,569672131147541
0,5843621399176955
0,5950413223140496
0,5809128630705395
0,5875
0,5732217573221757
0,5840336134453781
0,583756345177665
0,5706984667802385
0,5703259005145798
0,5872193436960277
0,5869565217391304
0,5823117338003503
0,6128747795414462
0,630550621669627
0,6395348837209303
0,6396396396396397
0,6267029972752043
0,6318681318681318
0,641735918744229
0,6378026070763501
0,647887323943662
0,6723484848484849
0,6829035339063992
0,7225433526011561
0,7191448007774538
0,7205882352941176
0,7022749752720079
0,7035928143712575
0,7351460221550856
0,741869918699187
0,717948717948718
0,7142857142857143
0,7210031347962382
0,7383966244725738
0,7294994675186368
0,7150537634408602
0,722041259500543
0,7456140350877193
0,7641196013289037
0,7606263982102908
0,7457627118644068
0,747716894977169
0,7093425605536332
0,6993006993006993
0,7008244994110718
0,7023809523809524
0,703971119133574
0,7116788321167883
0,6949569495694957
0,7027363184079602
0,6918238993710693
0,6806615776081425
0,6949806949806949
0,68359375
0,7048748353096179
0,7133333333333334
0,6989247311827957
0,7113821138211381
0,6967213114754098
0,6611570247933884
0,6736111111111112
0,6722689075630253
0,6638418079096045
0,6552706552706553
0,6968390804597702
0,7246376811594203
0,716374269005848
0,7153392330383481
0,7142857142857143
0,7432432432432433
0,7727272727272727
0,8180428134556574
0,8101851851851851
0,8177570093457943
0,7861635220125787
0,7777777777777778
0,8067092651757188
0,819935691318328
0,8333333333333334
0,8387622149837133
0,8278688524590164
0,8003300330033004
0,7641196013289037
0,7608695652173914
0,7407407407407408
0,7372881355932204
0,7435897435897436
0,7155172413793104
0,6869565217391304
0,7017543859649122
0,7079646017699115
0,6875
0,6846846846846847
0,7000000000000001
0,6880733944954129
0,6759259259259259
0,74487895716946
0,7303370786516854
0,696798493408663
0,6439393939393939
0,6095238095238096
0,5651340996168582
0,5780346820809248
0,5717054263565892
0,5847953216374269
0,5882352941176471
0,5434782608695652
0,5079681274900398
0,5220883534136547
0,5161943319838057
0,5408163265306122
0,5864197530864198
0,6120331950207469
0,5962343096234309
0,6012658227848101
0,6063829787234043
0,5970149253731344
0,608974358974359
0,6102783725910065
0,6115879828326181
0,6129032258064516
0,603448275862069
0,6047516198704104
0,6060606060606061
0,5856832971800434
0,5543478260869564
0,4761904761904762
0,47413793103448276
0,4721030042918455
0,49145299145299143
0,4787234042553191
0,4872881355932204
0,4641350210970464
0,4831932773109244
0,4811715481171548
0,46875
0,5122950819672131
0,5241935483870969
0,5158730158730158
0,546875
0,5096153846153846
0,46401515151515155
0,4850746268656716
0,49632352941176466
0,48007246376811596
0,4821428571428571
0,5272407732864675
0,5363321799307958
0,5621805792163543
0,5620805369127517
0,5537190082644629
0,5537459283387622
0,5698234349919743
0,5537974683544303
0,5538221528861155
0,5923076923076923
0,6287878787878788
0,6268656716417911
0,6323529411764706
0,6594202898550725
0,6571428571428571
0,6901408450704225
0,6944444444444444
0,7054794520547946
0,7094594594594595
0,72
0,7048748353096179
0,703125
0,7014157014157014
0,6806615776081425
0,7232704402515724
0,7338308457711442
0,7134071340713407
0,7360097323600974
0,7521058965102286
0,7321428571428572
0,7302709069493523
0,7342657342657343
0,7439446366782008
0,747716894977169
0,7457627118644068
0,7550335570469799
0,7530454042081949
0,7620614035087719
0,760043431053203
0,7473118279569892
0,724174653887114
0,7172995780590717
0,7157784743991641
0,7194616977225673
0,7435897435897436
0,7317073170731708
0,770392749244713
0,7534930139720558
0,7467853610286844
0,7598039215686274
0,7677356656948494
0,75626204238921
0,7449856733524355
0,7528409090909091
0,727699530516432
0,7122905027932961
0,7202216066481995
0,695970695970696
0,6993642143505904
0,7027027027027027
0,6976744186046512
0,7060390763765542
0,701058201058201
0,7136602451838879
0,7086956521739131
0,6994818652849741
0,7204116638078902
0,7197614991482112
0,7233502538071066
0,7184873949579832
0,7364016736401673
0,7583333333333333
0,8008298755186722
0,7768595041322314
0,7777777777777778
0,7704918032786885
0,7346938775510203
0,7154471544715447
0,7368421052631579
0,7137096774193549
0,717741935483871
0,7298387096774194
0,7459677419354839
0,7459677419354839
0,7540322580645161
0,7782258064516129
0,7782258064516129
0,7782258064516129
0,7701612903225806
0,7701612903225806
0,7570850202429149
0,7357723577235772
0,7142857142857143
0,7090163934426229
0,7283950617283951
0,731404958677686
0,7178423236514523
0,7250000000000001
0,7238493723849372
0,7226890756302521
0,7106598984771574
0,711243611584327
0,6861063464837049
0,6865284974093264
0,6869565217391304
0,6830122591943958
0,6878306878306878
0,7015985790408525
0,6753130590339893
0,6891891891891891
0,6766575840145322
0,6684981684981685
0,6555863342566944
0,6517690875232774
0,647887323943662
0,6723484848484849
0,6638013371537727
0,6551059730250481
0,6656948493683188
0,6862745098039216
0,6973293768545994
0,7135728542914171
0,730110775427996
0,7063008130081301
0,6871794871794872
0,6884057971014492
0,6844305120167189
0,6698312236286921
0,6815761448349308
0,6720430107526881
0,6677524429967427
0,6304824561403508
0,6090808416389812
0,6152125279642058
0,5932203389830508
0,5993150684931506
0,6170703575547866
0,6351981351981352
0,6595995288574794
0,6428571428571428
0,6438026474127557
0,6508515815085159
0,6457564575645757
0,6343283582089552
0,6415094339622641
0,6106870229007634
0,5984555984555985
0,6315104166666666
0,619235836627141
