0,6395348837209303
0,7017543859649122
0,7058823529411765
0,650887573964497
0,5952380952380952
0,6586826347305389
0,6024096385542169
0,5454545454545455
0,6097560975609756
0,5521472392638037
0,5555555555555556
0,6211180124223602
0,625
0,8860759493670887
1,0897435897435896
1,0389610389610389
1,118421052631579
1,2
1,3513513513513513
1,5068493150684932
1,5277777777777777
1,4788732394366197
1,5
1,267605633802817
1,0416666666666665
1,0273972602739725
0,945945945945946
0,8
0,5921052631578948
0,38961038961038963
0,3205128205128205
0,31645569620253167
0,25
0,1851851851851852
0,1829268292682927
0,12048192771084339
0,11904761904761905
0,17647058823529413
0,23255813953488372
0,22988505747126436
0,22727272727272727
0,22471910112359553
0,2222222222222222
0,21739130434782608
0,2127659574468085
0,3125
0,40816326530612246
0,35000000000000003
0,29411764705882354
0,4807692307692308
0,7075471698113208
0,7407407407407408
0,8181818181818182
0,9865470852017937
1,0176991150442478
1,1353711790393013
1,1206896551724137
1,1063829787234043
1,0924369747899159
1,0373443983402488
0,9016393442622952
0,931174089068826
0,88
0,7905138339920948
0,8593750000000001
0,7335907335907336
0,7251908396946565
0,9433962264150944
1,007462686567164
0,996309963099631
1,0583941605839415
1,1191335740072201
1,2142857142857142
1,2367491166077738
1,2237762237762237
1,2802768166089966
1,5068493150684932
1,423728813559322
1,4093959731543624
1,3953488372093024
1,348684210526316
1,2703583061889252
1,2580645161290323
1,182108626198083
1,139240506329114
1,0344827586206897
0,8385093167701863
0,8923076923076922
0,9146341463414633
0,9969788519637461
0,9580838323353293
0,8902077151335311
0,823529411764706
0,8454810495626822
0,8959537572254336
1,4040114613180517
1,4488636363636362
1,352112676056338
1,3966480446927374
1,3850415512465373
1,4835164835164834
1,5803814713896458
1,8108108108108107
1,8498659517426272
1,7553191489361704
1,2401055408970976
1,387434554973822
1,4805194805194806
1,4690721649484535
1,432225063938619
1,5736040609137056
1,7632241813602016
1,625
1,616915422885572
1,6584158415841586
1,7241379310344827
1,5931372549019607
1,7804878048780486
1,7961165048543688
1,8357487922705313
1,7067307692307692
1,5789473684210527
1,5
1,5238095238095237
1,6666666666666667
1,8095238095238095
1,8571428571428572
1,5714285714285716
1,5238095238095237
1,4761904761904763
1,4047619047619049
1,3333333333333335
1,4285714285714286
1,3636363636363635
1,3221153846153846
1,2560386473429952
1,1893203883495145
1,2439024390243902
1,25
1,2561576354679802
1,4356435643564358
1,4179104477611941
1,525
1,5113350125944585
1,4213197969543148
1,432225063938619
1,443298969072165
1,4025974025974026
1,4659685863874345
1,4511873350923483
1,3563829787234043
1,4745308310991956
1,2972972972972971
1,4713896457765667
1,510989010989011
1,6066481994459834
1,564245810055866
1,5211267605633803
1,3920454545454546
1,346704871060172
1,2138728323699421
1,19533527696793
1,1470588235294117
1,2759643916913948
1,1976047904191618
1,2688821752265862
1,3414634146341464
1,323076923076923
1,3975155279503106
1,598746081504702
1,5822784810126582
1,4376996805111821
1,3870967741935483
1,1400651465798046
1,2171052631578947
0,8637873754152824
0,7718120805369127
0,8813559322033898
0,9246575342465754
0,7612456747404844
0,8741258741258742
0,9540636042402828
1,0357142857142856
1,0469314079422383
1,0218978102189782
1,033210332103321
1,0447761194029852
0,9811320754716981
0,8396946564885497
0,7722007722007722
0,625
0,5138339920948617
0,64
0,5263157894736842
0,5737704918032787
0,6224066390041494
0,5882352941176471
0,6382978723404255
0,6896551724137931
0,7860262008733625
1,0176991150442478
1,0762331838565022
0,8636363636363636
0,8181818181818182
0,8181818181818182
0,8181818181818182
0,7727272727272727
0,6818181818181818
0,6818181818181818
0,6363636363636364
0,5
0,45454545454545453
0,6363636363636364
0,6912442396313364
0,5607476635514018
0,5687203791469194
0,625
0,6341463414634146
0,6435643564356436
0,8040201005025126
0,8163265306122449
0,8808290155440414
0,8421052631578947
0,8465608465608466
0,851063829787234
0,9090909090909091
0,8602150537634409
0,8648648648648649
0,9239130434782609
0,7103825136612022
0,7142857142857143
0,6077348066298343
0,5555555555555556
0,5027932960893855
0,5056179775280899
0,5084745762711864
0,6818181818181818
0,7428571428571429
0,6896551724137931
0,7514450867052023
0,6395348837209303
0,6432748538011697
0,5882352941176471
0,591715976331361
0,5952380952380952
0,5389221556886228
0,42168674698795183
0,36363636363636365
0,3048780487804878
0,245398773006135
0,24691358024691357
0,37267080745341613
0,3125
0,31645569620253167
0,3205128205128205
0,3246753246753247
0,3289473684210526
0,4
0,472972972972973
0,4794520547945206
0,5555555555555556
0,7042253521126761
0,7857142857142858
0,8450704225352111
0,9027777777777777
0,8904109589041096
0,8783783783783784
0,8
0,7894736842105263
0,7792207792207793
0,8333333333333334
0,6329113924050633
0,625
0,6172839506172839
0,548780487804878
0,48192771084337355
0,4761904761904762
0,5882352941176471
0,5813953488372093
0,632183908045977
0,5113636363636364
0,44943820224719105
0,3888888888888889
0,43478260869565216
0,5851063829787234
0,5729166666666666
0,7653061224489796
0,75
0,8823529411764706
0,7692307692307693
0,7547169811320755
0,7407407407407408
0,7727272727272727
0,7623318385650224
0,6637168141592921
0,8733624454148471
0,646551724137931
0,5957446808510638
0,5042016806722689
0,6224066390041494
0,6557377049180327
0,6477732793522267
0,64
0,592885375494071
0,546875
0,3861003861003861
0,5343511450381679
0,6415094339622641
0,6343283582089552
0,6642066420664207
0,7299270072992701
0,7581227436823105
0,7142857142857143
0,8480565371024734
1,013986013986014
1,2110726643598615
1,1643835616438356
1,152542372881356
1,0738255033557047
1,0299003322259137
0,9539473684210527
0,9446254071661238
1,064516129032258
0,9904153354632588
0,9177215189873418
0,7523510971786834
0,7142857142857143
0,6461538461538461
0,7926829268292683
0,906344410876133
1,1377245508982037
1,1275964391691393
1,1176470588235294
1,1078717201166182
1,0404624277456647
1,174785100286533
1,3352272727272727
1,323943661971831
1,2849162011173185
1,218836565096953
1,0439560439560438
1,1716621253405994
1,3243243243243243
1,3404825737265416
1,4361702127659575
1,5303430079155673
1,4397905759162304
1,7142857142857144
1,9845360824742266
1,969309462915601
1,9796954314720812
1,8387909319899243
1,725
1,791044776119403
1,8316831683168315
1,625615763546798
1,6421568627450982
1,5365853658536586
1,383495145631068
1,4734299516908211
1,4423076923076923
1,5789473684210527
1,6190476190476188
1,6190476190476188
1,7857142857142856
1,9285714285714284
1,8571428571428572
1,8809523809523812
1,8571428571428572
1,7619047619047619
1,8809523809523812
1,8809523809523812
1,9285714285714284
1,9617224880382775
1,826923076923077
1,6908212560386473
1,6990291262135921
1,5609756097560976
1,4950980392156863
1,600985221674877
1,5841584158415842
1,6417910447761193
1,675
1,561712846347607
1,6497461928934012
1,687979539641944
1,958762886597938
2,12987012987013
2,172774869109948
2,0844327176781
1,9946808510638299
1,9034852546916892
1,7027027027027026
1,8528610354223434
1,7582417582417582
1,7451523545706373
1,4804469273743017
1,295774647887324
1,1647727272727273
1,2034383954154728
1,1849710982658959
1,1370262390670554
1,2941176470588236
1,0979228486646886
0,9580838323353293
0,906344410876133
0,975609756097561
0,9230769230769231
1,0869565217391304
1,1912225705329154
1,2974683544303798
1,34185303514377
1,129032258064516
1,1074918566775245
1,118421052631579
1,1627906976744187
1,0738255033557047
1,1864406779661016
1,0273972602739725
0,8304498269896194
0,8391608391608392
0,8480565371024734
0,8928571428571428
0,9025270758122743
0,948905109489051
0,959409594095941
0,9328358208955223
0,9433962264150944
0,9160305343511451
0,8108108108108109
0,6640625
0,5533596837944664
0,64
0,7692307692307693
0,778688524590164
0,7053941908713693
0,7983193277310924
0,6808510638297872
0,7758620689655172
0,8733624454148471
0,8407079646017699
0,8968609865470852
