0,3468208092485549
0,4069767441860465
0,46783625730994155
0,4705882352941176
0,41420118343195267
0,35714285714285715
0,41916167664670656
0,3614457831325301
0,36363636363636365
0,3658536585365854
0,4294478527607362
0,43209876543209874
0,43478260869565216
0,43750000000000006
0,6962025316455696
0,7692307692307693
0,7142857142857143
0,7236842105263158
0,8
1,0135135135135136
1,095890410958904
1,0416666666666665
1,1267605633802817
1,1428571428571428
0,9154929577464789
0,8333333333333334
0,821917808219178
0,8108108108108109
0,6666666666666667
0,4605263157894736
0,3246753246753247
0,3205128205128205
0,25316455696202533
0,1875
0,12345679012345678
0,12195121951219512
0,12048192771084339
0,11904761904761905
0,17647058823529413
0,29069767441860467
0,28735632183908044
0,2840909090909091
0,2808988764044944
0,2777777777777778
0,32608695652173914
0,3191489361702127
0,3645833333333333
0,4591836734693878
0,4
0,29411764705882354
0,33653846153846156
0,37735849056603776
0,4166666666666667
0,5
0,5829596412556054
0,5752212389380531
0,6986899563318777
0,6896551724137931
0,6808510638297872
0,7142857142857143
0,7468879668049793
0,7377049180327869
0,688259109311741
0,64
0,5533596837944664
0,625
0,5019305019305019
0,4961832061068702
0,6415094339622641
0,6716417910447761
0,6642066420664207
0,656934306569343
0,6498194945848376
0,6071428571428571
0,6360424028268552
0,6293706293706294
0,6920415224913495
0,7191780821917808
0,6779661016949152
0,6040268456375839
0,5647840531561462
0,5921052631578948
0,6188925081433224
0,6451612903225806
0,6389776357827476
0,569620253164557
0,438871473354232
0,43478260869565216
0,3692307692307692
0,426829268292683
0,4833836858006042
0,41916167664670656
0,3857566765578635
0,3823529411764706
0,37900874635568516
0,46242774566473993
0,6303724928366762
0,6818181818181818
0,7042253521126761
0,7262569832402235
0,6648199445983379
0,7142857142857143
0,6811989100817438
0,7837837837837838
0,8042895442359249
0,7446808510638299
0,5804749340369393
0,4712041884816754
0,4155844155844156
0,3865979381443299
0,43478260869565216
0,4822335025380711
0,6297229219143577
0,5499999999999999
0,5223880597014926
0,5693069306930693
0,5911330049261084
0,6372549019607843
0,6829268292682927
0,6796116504854369
0,7004830917874396
0,6971153846153847
0,6220095693779905
0,6190476190476191
0,6190476190476191
0,5714285714285714
0,5952380952380952
0,6190476190476191
0,6428571428571428
0,6666666666666667
0,6666666666666667
0,6666666666666667
0,6666666666666667
0,7142857142857143
0,7177033492822966
0,7692307692307693
0,8454106280193237
0,8009708737864077
0,853658536585366
0,8088235294117648
0,7142857142857143
0,6930693069306931
0,6965174129353234
0,675
0,654911838790932
0,6598984771573604
0,5370843989769821
0,5412371134020618
0,4675324675324675
0,6020942408376962
0,6332453825857519
0,5851063829787234
0,6434316353887399
0,6486486486486486
0,7356948228882834
0,7142857142857143
0,7479224376731302
0,7541899441340782
0,7323943661971831
0,5965909090909092
0,6017191977077364
0,6069364161849711
0,6122448979591837
0,5588235294117647
0,44510385756676557
0,4491017964071856
0,513595166163142
0,548780487804878
0,5230769230769231
0,5279503105590062
0,5642633228840125
0,569620253164557
0,4792332268370607
0,4516129032258065
0,5537459283387622
0,5921052631578948
0,4983388704318937
0,436241610738255
0,5084745762711864
0,6164383561643836
0,5536332179930795
0,6293706293706294
0,6360424028268552
0,7142857142857143
0,7220216606498195
0,6934306569343066
0,7011070110701106
0,7835820895522387
0,7547169811320755
0,648854961832061
0,6563706563706564
0,546875
0,5138339920948617
0,5599999999999999
0,44534412955465585
0,4508196721311476
0,49792531120331945
0,42016806722689076
0,46808510638297873
0,47413793103448276
0,5676855895196506
0,8407079646017699
0,8968609865470852
0,7727272727272727
0,7727272727272727
0,7727272727272727
0,7727272727272727
0,7272727272727273
0,6363636363636364
0,6363636363636364
0,5909090909090909
0,4090909090909091
0,36363636363636365
0,5
0,5529953917050692
0,46728971962616817
0,47393364928909953
0,4807692307692308
0,4878048780487805
0,49504950495049505
0,6532663316582915
0,6122448979591837
0,6735751295336788
0,6842105263157895
0,6878306878306878
0,6914893617021276
0,6417112299465241
0,6451612903225806
0,7027027027027027
0,7608695652173914
0,6010928961748634
0,6043956043956045
0,49723756906077343
0,3888888888888889
0,33519553072625696
0,33707865168539325
0,4519774011299435
0,5681818181818182
0,5714285714285714
0,45977011494252873
0,5202312138728323
0,46511627906976744
0,46783625730994155
0,4705882352941176
0,4733727810650888
0,4761904761904762
0,41916167664670656
0,3614457831325301
0,30303030303030304
0,3048780487804878
0,18404907975460122
0,1851851851851852
0,2484472049689441
0,1875
0,18987341772151897
0,19230769230769232
0,19480519480519481
0,19736842105263158
0,26666666666666666
0,33783783783783783
0,3424657534246575
0,4166666666666667
0,5633802816901409
0,5714285714285714
0,6338028169014085
0,6944444444444444
0,684931506849315
0,6756756756756757
0,6
0,5921052631578948
0,6493506493506493
0,641025641025641
0,5063291139240507
0,5625
0,49382716049382713
0,426829268292683
0,3614457831325301
0,35714285714285715
0,4705882352941176
0,46511627906976744
0,45977011494252873
0,3977272727272727
0,33707865168539325
0,2777777777777778
0,32608695652173914
0,37234042553191493
0,3645833333333333
0,35714285714285715
0,35000000000000003
0,39215686274509803
0,38461538461538464
0,37735849056603776
0,3703703703703704
0,36363636363636365
0,35874439461883406
0,30973451327433627
0,39301310043668125
0,3448275862068966
0,2978723404255319
0,21008403361344538
0,24896265560165973
0,24590163934426232
0,24291497975708504
0,27999999999999997
0,23715415019762848
0,234375
0,19305019305019305
0,26717557251908397
0,3018867924528302
0,33582089552238803
0,33210332103321033
0,36496350364963503
0,36101083032490977
0,3214285714285714
0,49469964664310956
0,5944055944055944
0,7612456747404844
0,7534246575342466
0,711864406779661
0,6711409395973155
0,6644518272425249
0,6578947368421052
0,6840390879478827
0,7741935483870968
0,7348242811501597
0,6962025316455696
0,5642633228840125
0,5279503105590062
0,5230769230769231
0,5792682926829268
0,6344410876132931
0,6287425149700598
0,6231454005934718
0,6470588235294118
0,6122448979591837
0,5780346820809248
0,6303724928366762
0,6818181818181818
0,676056338028169
0,6983240223463687
0,6925207756232686
0,7417582417582417
0,7084468664850135
0,6216216216216216
0,5898123324396782
0,6117021276595744
0,6596306068601583
0,6020942408376962
0,6493506493506493
0,7216494845360825
0,7161125319693095
0,6598984771573604
0,6801007556675063
0,75
0,6965174129353234
0,7178217821782179
0,6157635467980296
0,6862745098039216
0,8048780487804879
0,703883495145631
0,6521739130434783
0,6490384615384616
0,7416267942583732
0,6904761904761905
0,7619047619047619
0,8333333333333334
0,9285714285714286
0,8333333333333334
0,7142857142857143
0,7142857142857143
0,7619047619047619
0,9047619047619048
0,9285714285714286
1,0
1,0047846889952152
0,9375
0,8454106280193237
0,9223300970873786
0,878048780487805
0,9068627450980393
0,935960591133005
0,9405940594059405
0,9203980099502488
0,8250000000000001
0,7808564231738035
0,7360406091370558
0,7416879795396419
0,8247422680412372
0,9090909090909091
0,9162303664921465
0,9498680738786279
0,7712765957446809
0,6434316353887399
0,6486486486486486
0,7084468664850135
0,7417582417582417
0,7479224376731302
0,6424581005586593
0,5915492957746479
0,5113636363636364
0,40114613180515757
0,4335260115606936
0,43731778425655976
0,5882352941176471
0,5044510385756676
0,47904191616766467
0,4229607250755287
0,426829268292683
0,4
0,43478260869565216
0,5015673981191223
0,5379746835443038
0,6070287539936102
0,4193548387096774
0,4234527687296417
0,4605263157894736
0,53156146179402
0,5369127516778524
0,6440677966101694
0,6506849315068494
0,5536332179930795
0,5944055944055944
0,6360424028268552
0,7142857142857143
0,7220216606498195
0,8029197080291971
0,8118081180811807
0,7462686567164178
0,7169811320754716
0,6870229007633588
0,6563706563706564
0,5859375
0,5533596837944664
0,6
0,6072874493927125
0,6147540983606558
0,5394190871369294
0,5882352941176471
0,5106382978723404
0,5603448275862069
0,6550218340611353
0,6194690265486725
0,6278026905829596
