0,9295774647887324
0,9245283018867925
0,9099526066350712
0,8952380952380953
0,8846153846153846
0,912621359223301
0,9313725490196079
0,9504950495049505
0,97
0,9595959595959596
0,9693877551020408
0,9484536082474228
0,9062499999999999
0,894736842105263
0,9042553191489361
0,8924731182795699
0,8804347826086957
0,8791208791208791
0,8888888888888888
0,8876404494382022
0,8295454545454545
0,8390804597701149
0,8488372093023255
0,8470588235294116
0,8214285714285714
0,8192771084337349
0,7804878048780488
0,7530864197530864
0,7374999999999999
0,7468354430379747
0,7435897435897436
0,7272727272727273
0,7368421052631579
0,7066666666666667
0,7162162162162162
0,7123287671232876
0,7222222222222222
0,7042253521126761
0,6714285714285715
0,6376811594202898
0,6470588235294118
0,6716417910447761
0,6818181818181818
0,676923076923077
0,671875
0,6666666666666667
0,6451612903225806
0,6557377049180327
0,6666666666666667
0,6779661016949152
0,6551724137931034
0,631578947368421
0,6428571428571428
0,6363636363636364
0,6296296296296297
0,6226415094339622
0,6153846153846154
0,607843137254902
0,6
0,5714285714285714
0,5625
0,5106382978723404
0,5217391304347827
0,5111111111111112
0,5617977528089888
0,5454545454545455
0,5287356321839081
0,46511627906976744
0,4470588235294118
0,4523809523809524
0,43373493975903615
0,41463414634146345
0,4444444444444444
0,42500000000000004
0,4556962025316456
0,46153846153846156
0,4675324675324675
0,4736842105263158
0,48
0,45945945945945943
0,4657534246575342
0,4444444444444444
0,4507042253521127
0,4
0,4057971014492754
0,3823529411764706
0,3880597014925373
0,45454545454545453
0,46153846153846156
0,5
0,5079365079365079
0,5161290322580645
0,5245901639344263
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5333333333333333
0,5333333333333333
0,5333333333333333
0,5333333333333333
0,5666666666666667
0,6
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5573770491803279
0,5806451612903226
0,6031746031746033
0,59375
0,5846153846153846
0,5757575757575757
0,6268656716417911
0,6470588235294118
0,6376811594202898
0,6285714285714286
0,5633802816901409
0,5277777777777778
0,547945205479452
0,5405405405405406
0,5599999999999999
0,631578947368421
0,6753246753246753
0,6923076923076923
0,6835443037974683
0,7000000000000001
0,6913580246913581
0,6585365853658537
0,6746987951807228
0,7142857142857143
0,7058823529411765
0,7209302325581395
0,735632183908046
0,7272727272727273
0,7191011235955056
0,7333333333333333
0,717391304347826
0,723404255319149
0,7291666666666666
0,673469387755102
0,6799999999999999
0,6470588235294118
0,6730769230769231
0,6603773584905661
0,6296296296296297
0,6
0,5892857142857143
0,5789473684210527
0,5862068965517242
0,576271186440678
0,6
0,6065573770491803
0,5967741935483871
0,5873015873015873
0,578125
0,5846153846153846
0,5757575757575757
0,582089552238806
0,5588235294117647
0,5507246376811594
0,5571428571428572
0,5492957746478874
0,5416666666666667
0,5342465753424658
0,5540540540540541
0,5599999999999999
0,5657894736842106
0,5584415584415584
0,5384615384615384
0,5443037974683544
0,5375
0,5432098765432098
0,524390243902439
0,5301204819277108
0,5476190476190477
0,5411764705882353
0,5465116279069767
0,5517241379310345
0,5454545454545455
0,5393258426966292
0,5333333333333333
0,5164835164835165
0,5108695652173912
0,49462365591397855
0,5
0,4947368421052632
0,5104166666666666
0,5257731958762887
0,5204081632653061
0,4949494949494949
0,49
0,48514851485148514
0,49019607843137253
0,5145631067961165
0,5192307692307693
0,5238095238095238
0,5402843601895735
0,5283018867924528
0,5258215962441314
0,5514018691588786
0,5488372093023256
0,5648148148148148
0,5622119815668203
0,5688073394495413
0,5753424657534246
0,5818181818181818
0,5818181818181818
0,5909090909090909
0,5818181818181818
0,6
0,5818181818181818
0,5909090909090909
0,5818181818181818
0,5818181818181818
0,5818181818181818
0,5727272727272728
0,5727272727272728
0,5636363636363636
0,5636363636363636
0,5636363636363636
0,5636363636363636
0,5727272727272728
0,5727272727272728
0,5818181818181818
0,5818181818181818
0,5727272727272728
0,5662100456621004
0,5688073394495413
0,5714285714285714
0,5648148148148148
0,5767441860465117
0,5700934579439252
0,5633802816901409
0,5471698113207547
0,5308056872037914
0,5333333333333333
0,5384615384615384
0,5339805825242718
0,5294117647058824
0,5445544554455445
0,5499999999999999
0,5353535353535354
0,5204081632653061
0,5257731958762887
0,5104166666666666
0,5052631578947369
0,4787234042553191
0,4731182795698925
0,4673913043478261
0,47252747252747257
0,4888888888888889
0,4943820224719101
0,4772727272727273
0,44827586206896547
0,4418604651162791
0,4235294117647058
0,4285714285714286
0,43373493975903615
0,4390243902439025
0,41975308641975306
0,44999999999999996
0,4556962025316456
0,4358974358974359
0,4285714285714286
0,42105263157894735
0,4266666666666667
0,43243243243243246
0,4246575342465754
0,4305555555555556
0,4084507042253521
0,41428571428571426
0,391304347826087
0,39705882352941174
0,417910447761194
0,4242424242424243
0,43076923076923074
0,43750000000000006
0,4285714285714286
0,4354838709677419
0,4426229508196721
0,4333333333333333
0,423728813559322
0,43103448275862066
0,42105263157894735
0,4107142857142857
0,4
0,4074074074074074
0,41509433962264153
0,40384615384615385
0,411764705882353
0,4
0,4285714285714286
0,4583333333333333
0,46808510638297873
0,47826086956521735
0,4888888888888889
0,4943820224719101
0,5227272727272727
0,5517241379310345
0,5348837209302326
0,5176470588235295
0,5476190476190477
0,5542168674698795
0,5609756097560975
0,5925925925925926
0,6
0,6075949367088608
0,5897435897435898
0,5974025974025975
0,6052631578947368
0,5866666666666667
0,5675675675675675
0,5753424657534246
0,6111111111111112
0,647887323943662
0,6857142857142857
0,6666666666666667
0,676470588235294
0,6567164179104478
0,6363636363636364
0,5538461538461538
0,5
0,5079365079365079
0,5161290322580645
0,5245901639344263
0,5
0,5
0,5333333333333333
0,5333333333333333
0,5666666666666667
0,6333333333333333
0,6333333333333333
0,6333333333333333
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6333333333333333
0,6333333333333333
0,6666666666666667
0,6333333333333333
0,6333333333333333
0,6229508196721312
0,6129032258064516
0,6031746031746033
0,59375
0,5846153846153846
0,5454545454545455
0,5074626865671642
0,5294117647058824
0,5217391304347827
0,5428571428571428
0,5352112676056338
0,5
0,4657534246575342
0,45945945945945943
0,48
0,5
0,49350649350649356
0,5128205128205128
0,5063291139240507
0,525
0,5185185185185185
0,5853658536585366
0,5783132530120482
0,5952380952380952
0,5882352941176471
0,5813953488372093
0,5977011494252874
0,5681818181818182
0,5393258426966292
0,5333333333333333
0,5217391304347827
0,5319148936170213
0,5208333333333333
0,5306122448979592
0,52
0,5294117647058824
0,5192307692307693
0,5283018867924528
0,5555555555555556
0,5636363636363636
0,625
0,631578947368421
0,6379310344827587
0,6271186440677966
0,6
0,6229508196721312
0,6129032258064516
0,6031746031746033
0,625
0,6307692307692307
0,6212121212121212
0,6119402985074627
0,6470588235294118
0,6666666666666667
0,6571428571428571
0,6338028169014085
0,638888888888889
0,6164383561643836
0,6081081081081081
0,6133333333333334
0,631578947368421
0,6233766233766234
0,6282051282051282
0,6455696202531646
0,6375
0,6296296296296297
0,6707317073170732
0,6746987951807228
0,6666666666666667
0,6588235294117647
0,6395348837209303
0,6666666666666667
0,6704545454545454
0,7078651685393259
0,7333333333333333
0,7032967032967032
0,7282608695652174
0,7204301075268817
0,7021276595744681
0,6842105263157895
0,6875
0,6494845360824743
0,653061224489796
0,6868686868686869
0,69
0,6930693069306931
0,696078431372549
0,6990291262135923
0,7211538461538461
0,7142857142857143
0,7014218009478673
0,6981132075471699
0,7230046948356808
0,7196261682242991
0,7255813953488373
0,7314814814814815
0,7557603686635944
0,7614678899082569
0,7671232876712328
0,7636363636363637
0,7363636363636363
0,7181818181818181
0,7090909090909091
0,7090909090909091
0,7000000000000001
0,6909090909090909
0,6909090909090909
0,7000000000000001
0,6818181818181818
0,6909090909090909
0,7000000000000001
0,7181818181818181
0,7000000000000001
0,6909090909090909
0,7090909090909091
0,7272727272727273
0,7272727272727273
0,7363636363636363
0,7363636363636363
0,7454545454545454
0,7397260273972602
0,7431192660550459
0,7465437788018434
0,7407407407407408
0,7441860465116279
0,7476635514018692
0,7230046948356808
0,7169811320754716
0,7298578199052133
0,7238095238095238
0,7307692307692307
0,7378640776699029
0,7549019607843137
0,7227722772277229
0,69
0,7070707070707071
0,7142857142857143
0,711340206185567
0,71875
0,7368421052631579
0,7446808510638299
0,7526881720430108
0,7608695652173914
0,7142857142857143
0,7111111111111111
0,7191011235955056
0,7045454545454546
0,7011494252873564
0,6744186046511628
0,6705882352941176
0,6904761904761905
0,6987951807228916
0,6829268292682927
0,7160493827160495
0,7250000000000001
0,7088607594936709
0,6794871794871795
0,6623376623376623
0,6578947368421052
0,6533333333333333
0,6486486486486486
0,6575342465753425
0,6666666666666667
0,6619718309859155
0,6714285714285715
0,6811594202898551
0,6911764705882353
0,6865671641791045
0,7121212121212122
0,6923076923076923
0,703125
0,6984126984126984
0,7096774193548387
0,7049180327868853
0,6833333333333333
0,6610169491525424
0,6551724137931034
0,6666666666666667
0,6785714285714286
0,6545454545454545
0,6666666666666667
0,6603773584905661
0,6730769230769231
0,6862745098039216
0,7000000000000001
0,7142857142857143
0,7083333333333333
0,7021276595744681
0,717391304347826
0,7333333333333333
0,7415730337078652
0,6818181818181818
0,6436781609195402
0,6744186046511628
0,6823529411764706
0,6666666666666667
0,6024096385542169
0,6341463414634146
0,6419753086419753
0,625
0,6075949367088608
0,6153846153846154
0,5974025974025975
0,631578947368421
0,6933333333333334
0,6756756756756757
0,684931506849315
0,6944444444444444
0,7042253521126761
0,7142857142857143
0,6956521739130435
0,676470588235294
0,6567164179104478
0,5757575757575757
0,5538461538461538
0,5625
0,5714285714285714
0,5806451612903226
0,5245901639344263
0,5333333333333333
0,5666666666666667
0,6333333333333333
0,6333333333333333
0,6666666666666667
0,7000000000000001
0,7000000000000001
0,7000000000000001
0,7333333333333333
0,7666666666666666
0,7666666666666666
0,7333333333333333
0,7333333333333333
0,7000000000000001
0,7000000000000001
0,7000000000000001
0,7000000000000001
0,7000000000000001
0,6666666666666667
0,7000000000000001
0,7000000000000001
0,6885245901639345
0,7096774193548387
0,6666666666666667
0,65625
0,6461538461538461
0,6666666666666667
0,6567164179104478
0,7058823529411765
0,7246376811594203
0,7142857142857143
0,7323943661971831
0,7222222222222222
0,7123287671232876
0,6756756756756757
0,6666666666666667
0,7105263157894737
0,7532467532467533
0,7692307692307693
0,7594936708860759
0,75
0,7901234567901235
0,7804878048780488
0,7951807228915663
0,8095238095238094
0,8
0,813953488372093
0,8275862068965517
0,8181818181818182
0,8089887640449439
0,8666666666666666
0,8913043478260869
0,9148936170212766
0,9166666666666666
0,9387755102040816
0,9199999999999999
0,9215686274509804
0,9038461538461539
0,8867924528301887
0,8703703703703703
0,8545454545454545
0,8214285714285714
0,7719298245614036
0,7586206896551724
0,7457627118644068
0,7333333333333333
0,7213114754098361
0,7096774193548387
0,6825396825396826
0,671875
0,676923076923077
0,6818181818181818
0,6567164179104478
0,6617647058823529
0,6521739130434783
0,6428571428571428
0,6619718309859155
0,6666666666666667
0,6575342465753425
0,6351351351351352
0,6533333333333333
0,6710526315789475
0,6623376623376623
0,6538461538461539
0,6329113924050633
0,65
0,6666666666666667
0,6585365853658537
0,6506024096385542
0,6547619047619048
0,6470588235294118
0,627906976744186
0,6436781609195402
0,6477272727272727
0,6404494382022472
0,6555555555555556
0,6593406593406593
0,6630434782608696
0,6559139784946236
0,6595744680851063
0,6631578947368421
0,6354166666666666
0,6288659793814433
0,6326530612244898
0,6363636363636364
0,63
0,6336633663366337
0,6372549019607843
0,6310679611650485
0,6442307692307693
0,6190476190476191
0,6445497630331753
0,6415094339622641
0,6572769953051643
0,6542056074766356
0,6790697674418604
0,6759259259259259
0,6912442396313364
0,6972477064220184
0,7031963470319634
0,7181818181818181
0,7181818181818181
0,7181818181818181
0,7272727272727273
0,7272727272727273
0,7454545454545454
0,7454545454545454
0,7545454545454545
0,7818181818181817
0,7727272727272727
0,7727272727272727
0,7727272727272727
0,7909090909090909
0,8090909090909091
0,8272727272727272
0,8454545454545455
0,8454545454545455
0,8545454545454545
0,8727272727272728
0,8818181818181818
0,8818181818181818
0,8584474885844748
0,8532110091743119
0,8755760368663594
0,8796296296296297
0,9116279069767441
0,8878504672897197
0,9014084507042254
0,8962264150943396
0,8815165876777251
0,9047619047619048
0,9230769230769231
0,912621359223301
0,9117647058823529
0,9306930693069306
0,9299999999999999
0,9191919191919192
0,8979591836734694
0,8865979381443299
0,8958333333333334
0,894736842105263
0,9042553191489361
0,913978494623656
0,9239130434782609
0,9230769230769231
0,9111111111111112
0,9213483146067416
0,9090909090909091
0,9310344827586206
0,9302325581395349
0,9529411764705882
0,9166666666666666
0,9036144578313252
0,878048780487805
0,8765432098765432
0,8625
0,8607594936708861
0,8589743589743589
0,8571428571428572
0,8815789473684211
0,8933333333333333
0,9054054054054054
0,9178082191780823
0,9166666666666666
0,9295774647887324
0,8999999999999999
0,8985507246376812
0,8970588235294117
0,8656716417910447
0,8636363636363636
0,8769230769230769
0,8750000000000001
0,873015873015873
0,8548387096774194
0,8360655737704917
0,8166666666666665
0,7966101694915253
0,7931034482758621
0,7719298245614036
0,7857142857142858
0,7636363636363637
0,7777777777777778
0,8301886792452831
0,826923076923077
0,8627450980392156
0,7799999999999999
0,8163265306122449
0,8333333333333334
0,851063829787234
0,8478260869565218
0,8222222222222223
0,8089887640449439
0,8409090909090909
0,8505747126436782
0,8604651162790697
0,8470588235294116
0,8333333333333334
0,8433734939759037
0,853658536585366
0,8395061728395061
