0,7830188679245284
0,7772511848341233
0,7619047619047619
0,75
0,7669902912621359
0,7843137254901961
0,7920792079207921
0,8099999999999999
0,8181818181818182
0,826530612244898
0,8041237113402062
0,7604166666666667
0,7473684210526316
0,7553191489361702
0,7419354838709677
0,7282608695652174
0,7252747252747254
0,7333333333333333
0,7303370786516854
0,6704545454545454
0,6781609195402298
0,686046511627907
0,6941176470588235
0,6666666666666667
0,6626506024096386
0,6463414634146342
0,6172839506172839
0,6
0,6075949367088608
0,6153846153846154
0,6103896103896104
0,618421052631579
0,5866666666666667
0,5945945945945946
0,6027397260273972
0,6111111111111112
0,6056338028169015
0,5714285714285714
0,5507246376811594
0,5588235294117647
0,582089552238806
0,5909090909090909
0,6
0,609375
0,6031746031746033
0,5806451612903226
0,5737704918032787
0,5833333333333334
0,5932203389830508
0,5689655172413793
0,543859649122807
0,5535714285714285
0,5636363636363636
0,5740740740740741
0,5660377358490566
0,5576923076923077
0,5490196078431373
0,54
0,5102040816326531
0,5
0,46808510638297873
0,47826086956521735
0,46666666666666673
0,5168539325842696
0,5227272727272727
0,5057471264367815
0,46511627906976744
0,4470588235294118
0,4523809523809524
0,43373493975903615
0,41463414634146345
0,4444444444444444
0,42500000000000004
0,4556962025316456
0,46153846153846156
0,4675324675324675
0,4736842105263158
0,48
0,45945945945945943
0,4931506849315068
0,4722222222222222
0,47887323943661975
0,4285714285714286
0,43478260869565216
0,411764705882353
0,417910447761194
0,48484848484848486
0,49230769230769234
0,53125
0,5396825396825398
0,5483870967741935
0,5245901639344263
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5333333333333333
0,5333333333333333
0,5333333333333333
0,5333333333333333
0,5666666666666667
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,5901639344262295
0,6129032258064516
0,6349206349206349
0,625
0,6153846153846154
0,6060606060606061
0,6567164179104478
0,676470588235294
0,6666666666666667
0,6571428571428571
0,5915492957746479
0,5555555555555556
0,5753424657534246
0,5675675675675675
0,5866666666666667
0,631578947368421
0,6753246753246753
0,6923076923076923
0,6835443037974683
0,7000000000000001
0,6913580246913581
0,6585365853658537
0,6746987951807228
0,7142857142857143
0,7058823529411765
0,7209302325581395
0,7126436781609196
0,7045454545454546
0,6966292134831461
0,7111111111111111
0,6956521739130435
0,7021276595744681
0,6875
0,6326530612244898
0,64
0,607843137254902
0,6346153846153846
0,6226415094339622
0,5925925925925926
0,5636363636363636
0,5535714285714285
0,543859649122807
0,5517241379310345
0,5423728813559322
0,5666666666666667
0,5737704918032787
0,564516129032258
0,5555555555555556
0,546875
0,5538461538461538
0,5454545454545455
0,5373134328358209
0,5147058823529411
0,5072463768115941
0,5142857142857142
0,5211267605633803
0,513888888888889
0,5068493150684932
0,527027027027027
0,5333333333333333
0,5394736842105263
0,5324675324675325
0,5128205128205128
0,5316455696202532
0,525
0,5308641975308642
0,5121951219512195
0,5180722891566265
0,5357142857142857
0,5294117647058824
0,5348837209302326
0,5402298850574713
0,5340909090909091
0,5280898876404494
0,5222222222222221
0,5164835164835165
0,5217391304347827
0,5053763440860215
0,5106382978723404
0,5052631578947369
0,5208333333333333
0,5360824742268041
0,5306122448979592
0,5050505050505051
0,5
0,49504950495049505
0,5
0,5339805825242718
0,5384615384615384
0,5428571428571428
0,5592417061611374
0,5471698113207547
0,5633802816901409
0,588785046728972
0,586046511627907
0,6018518518518519
0,599078341013825
0,6055045871559633
0,6118721461187215
0,6181818181818182
0,6181818181818182
0,6181818181818182
0,6090909090909091
0,6272727272727273
0,6090909090909091
0,6181818181818182
0,6090909090909091
0,6090909090909091
0,6090909090909091
0,6
0,6
0,6
0,6090909090909091
0,6090909090909091
0,6090909090909091
0,6090909090909091
0,6181818181818182
0,6272727272727273
0,6272727272727273
0,6181818181818182
0,6118721461187215
0,6146788990825688
0,6082949308755761
0,6018518518518519
0,613953488372093
0,6074766355140186
0,6009389671361502
0,5849056603773585
0,5687203791469194
0,5714285714285714
0,576923076923077
0,5728155339805825
0,5686274509803921
0,5841584158415841
0,59
0,5757575757575757
0,5510204081632654
0,5567010309278351
0,5416666666666667
0,5368421052631579
0,5106382978723404
0,5053763440860215
0,5
0,5054945054945056
0,5222222222222221
0,5280898876404494
0,5113636363636364
0,471264367816092
0,46511627906976744
0,4470588235294118
0,4523809523809524
0,45783132530120485
0,4512195121951219
0,43209876543209874
0,44999999999999996
0,44303797468354433
0,4230769230769231
0,4155844155844156
0,40789473684210525
0,41333333333333333
0,4189189189189189
0,4246575342465754
0,4305555555555556
0,4084507042253521
0,41428571428571426
0,391304347826087
0,39705882352941174
0,40298507462686567
0,4090909090909091
0,41538461538461535
0,421875
0,41269841269841273
0,4032258064516129
0,4098360655737705
0,4
0,3898305084745763
0,39655172413793105
0,3859649122807018
0,375
0,38181818181818183
0,3888888888888889
0,3962264150943396
0,40384615384615385
0,39215686274509803
0,38
0,40816326530612246
0,43750000000000006
0,4468085106382979
0,4565217391304348
0,46666666666666673
0,4719101123595505
0,5
0,5287356321839081
0,5116279069767441
0,49411764705882355
0,5238095238095238
0,5301204819277108
0,5365853658536586
0,5679012345679012
0,575
0,5822784810126582
0,5641025641025641
0,5714285714285714
0,5789473684210527
0,5599999999999999
0,5405405405405406
0,547945205479452
0,5833333333333334
0,5915492957746479
0,6285714285714286
0,5797101449275363
0,5882352941176471
0,5671641791044777
0,5454545454545455
0,49230769230769234
0,46875
0,4761904761904762
0,4838709677419355
0,49180327868852464
0,46666666666666673
0,46666666666666673
0,5
0,5
0,5333333333333333
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5666666666666667
0,5333333333333333
0,5666666666666667
0,5333333333333333
0,5
0,49180327868852464
0,4838709677419355
0,4761904761904762
0,46875
0,46153846153846156
0,4242424242424243
0,3880597014925373
0,3823529411764706
0,37681159420289856
0,34285714285714286
0,3380281690140845
0,3055555555555556
0,273972602739726
0,2702702702702703
0,29333333333333333
0,3157894736842105
0,3116883116883117
0,3076923076923077
0,27848101265822783
0,3
0,2962962962962963
0,3170731707317073
0,3132530120481927
0,30952380952380953
0,3058823529411765
0,3023255813953488
0,3218390804597701
0,29545454545454547
0,29213483146067415
0,28888888888888886
0,30434782608695654
0,3191489361702127
0,3125
0,326530612244898
0,32
0,33333333333333337
0,3269230769230769
0,33962264150943394
0,3703703703703704
0,38181818181818183
0,4464285714285714
0,43859649122807015
0,44827586206896547
0,4406779661016949
0,4333333333333333
0,4426229508196721
0,4354838709677419
0,4285714285714286
0,43750000000000006
0,4461538461538461
0,43939393939393934
0,44776119402985076
0,4852941176470589
0,49275362318840576
0,5
0,49295774647887325
0,513888888888889
0,5205479452054794
0,5135135135135135
0,52
0,5263157894736842
0,5194805194805194
0,5384615384615384
0,5822784810126582
0,6
0,6172839506172839
0,6219512195121951
0,6626506024096386
0,6547619047619048
0,6941176470588235
0,6744186046511628
0,6896551724137931
0,6931818181818182
0,7078651685393259
0,7222222222222222
0,6923076923076923
0,7391304347826086
0,7419354838709677
0,7446808510638299
0,7263157894736842
0,7395833333333334
0,7216494845360825
0,7346938775510203
0,7777777777777778
0,7799999999999999
0,801980198019802
0,7941176470588235
0,7961165048543689
0,8076923076923077
0,8
0,8056872037914692
0,8018867924528302
0,8262910798122065
0,822429906542056
0,8465116279069768
0,8425925925925926
0,8571428571428572
0,871559633027523
0,8675799086757991
0,8636363636363636
0,8272727272727272
0,8181818181818182
0,8090909090909091
0,8090909090909091
0,8
0,8181818181818182
0,8181818181818182
0,8272727272727272
0,8181818181818182
0,8272727272727272
0,8363636363636363
0,8454545454545455
0,8272727272727272
0,8181818181818182
0,8181818181818182
0,8272727272727272
0,8090909090909091
0,8
0,8
0,8
0,8036529680365296
0,8073394495412843
0,8018433179723502
0,7777777777777778
0,7627906976744185
0,7476635514018692
0,7511737089201878
0,7169811320754716
0,7298578199052133
0,7047619047619047
0,7115384615384616
0,7281553398058253
0,7352941176470588
0,7227722772277229
0,7000000000000001
0,7171717171717172
0,6836734693877551
0,6804123711340206
0,6770833333333334
0,6947368421052632
0,6914893617021276
0,6989247311827957
0,6956521739130435
0,6483516483516484
0,6444444444444445
0,6292134831460674
0,625
0,6206896551724138
0,6046511627906976
0,6
0,5952380952380952
0,6024096385542169
0,5853658536585366
0,6049382716049383
0,5875
0,5822784810126582
0,5641025641025641
0,5324675324675325
0,5263157894736842
0,52
0,527027027027027
0,5342465753424658
0,5416666666666667
0,5352112676056338
0,5428571428571428
0,5217391304347827
0,5294117647058824
0,5223880597014926
0,5454545454545455
0,5230769230769231
0,53125
0,5238095238095238
0,532258064516129
0,5409836065573771
0,5333333333333333
0,5254237288135594
0,5344827586206896
0,543859649122807
0,5535714285714285
0,5454545454545455
0,5555555555555556
0,5471698113207547
0,5576923076923077
0,5686274509803921
0,58
0,5918367346938775
0,5833333333333334
0,5957446808510638
0,6086956521739131
0,6222222222222222
0,6292134831460674
0,5681818181818182
0,5517241379310345
0,5813953488372093
0,5882352941176471
0,5714285714285714
0,5542168674698795
0,5853658536585366
0,5925925925925926
0,575
0,5569620253164557
0,5641025641025641
0,5454545454545455
0,5789473684210527
0,64
0,6216216216216216
0,6301369863013699
0,638888888888889
0,647887323943662
0,6571428571428571
0,6376811594202898
0,6176470588235293
0,5970149253731344
0,5454545454545455
0,5230769230769231
0,53125
0,5396825396825398
0,5483870967741935
0,5245901639344263
0,5333333333333333
0,5666666666666667
0,6
0,6
0,6333333333333333
0,6666666666666667
0,6666666666666667
0,6666666666666667
0,7000000000000001
0,7333333333333333
0,7333333333333333
0,7000000000000001
0,7000000000000001
0,6666666666666667
0,6666666666666667
0,6666666666666667
0,6666666666666667
0,6666666666666667
0,6333333333333333
0,6333333333333333
0,6333333333333333
0,6229508196721312
0,6451612903225806
0,6031746031746033
0,5625
0,5538461538461538
0,6060606060606061
0,5970149253731344
0,6176470588235293
0,6376811594202898
0,6571428571428571
0,676056338028169
0,6666666666666667
0,6575342465753425
0,6486486486486486
0,64
0,6842105263157895
0,7012987012987013
0,717948717948718
0,7088607594936709
0,7000000000000001
0,7407407407407408
0,7317073170731708
0,746987951807229
0,7619047619047619
0,7529411764705882
0,7906976744186046
0,8045977011494253
0,7954545454545454
0,7865168539325843
0,8444444444444443
0,8478260869565218
0,8723404255319148
0,8958333333333334
0,8979591836734694
0,88
0,8823529411764706
0,8653846153846154
0,8490566037735849
0,8333333333333334
0,8181818181818182
0,7857142857142858
0,7543859649122807
0,7413793103448276
0,7457627118644068
0,7333333333333333
0,7213114754098361
0,7096774193548387
0,6825396825396826
0,6875
0,6923076923076923
0,7272727272727273
0,7014925373134329
0,7058823529411765
0,6956521739130435
0,6857142857142857
0,7042253521126761
0,7083333333333333
0,6986301369863014
0,7027027027027027
0,72
0,75
0,7532467532467533
0,7435897435897436
0,7341772151898734
0,75
0,7654320987654322
0,7560975609756098
0,7710843373493975
0,7738095238095238
0,7411764705882353
0,7558139534883721
0,7701149425287357
0,7840909090909091
0,7640449438202248
0,7666666666666666
0,7472527472527473
0,75
0,7419354838709677
0,7446808510638299
0,7473684210526316
0,71875
0,711340206185567
0,7346938775510203
0,7373737373737373
0,74
0,7326732673267327
0,7450980392156863
0,7378640776699029
0,7596153846153846
0,7428571428571429
0,7867298578199053
0,7830188679245284
0,7793427230046948
0,7757009345794392
0,8
0,7962962962962963
0,8110599078341014
0,8165137614678899
0,821917808219178
0,8272727272727272
0,8272727272727272
0,8272727272727272
0,8363636363636363
0,8272727272727272
0,8272727272727272
0,8272727272727272
0,8363636363636363
0,8727272727272728
0,8545454545454545
0,8545454545454545
0,8363636363636363
0,8545454545454545
0,8727272727272728
0,8818181818181818
0,8999999999999999
0,8999999999999999
0,9090909090909091
0,9181818181818182
0,9181818181818182
0,9181818181818182
0,8949771689497716
0,8807339449541285
0,903225806451613
0,9166666666666666
0,9395348837209303
0,9158878504672898
0,9577464788732395
0,9716981132075472
0,966824644549763
0,980952380952381
0,9903846153846154
0,9805825242718447
0,9705882352941178
0,9900990099009901
1,0
1,0101010101010102
1,0
0,9896907216494845
0,9895833333333333
0,9894736842105264
1,0
1,010752688172043
1,0
0,9890109890109889
0,9666666666666667
0,9775280898876405
0,9659090909090908
0,9885057471264367
0,9883720930232558
1,0
0,9523809523809524
0,9397590361445783
0,9268292682926829
0,9382716049382716
0,9249999999999999
0,9240506329113924
0,9102564102564101
0,9090909090909091
0,9342105263157895
0,96
0,9729729729729729
0,9863013698630136
0,986111111111111
1,0
1,0
1,0
1,0
0,9552238805970149
0,9545454545454546
0,9692307692307692
0,96875
0,9682539682539684
0,935483870967742
0,9344262295081966
0,9166666666666666
0,8983050847457628
0,9137931034482759
0,9122807017543859
0,9464285714285715
0,9272727272727272
0,9259259259259258
0,9811320754716981
0,9807692307692307
1,0
0,9400000000000001
0,9591836734693878
0,9166666666666666
0,8723404255319148
0,8478260869565218
0,8444444444444443
0,7865168539325843
0,8181818181818182
0,8275862068965517
0,8372093023255814
0,823529411764706
0,8095238095238094
0,8192771084337349
0,8292682926829269
0,8395061728395061
